row_id,article_id,dataset_id,type
42,10.1371_journal.pone.0159387,PRJNA167255,Secondary
43,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.1007/s12237-023-01249-z,Primary
44,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16379032,Primary
45,10.1186_s12967-020-02311-1,GSE10846,Secondary
46,10.1007_s00442-022-05201-z,https://doi.org/10.5061/dryad.wpzgmsbps,Primary
47,10.1038_s41598-020-59839-x,ENSBTAG00000017131,Secondary
48,10.1590_1809-2950_19003927012020,https://doi.org/10.1590/1809-2950/19003927012020,Primary
49,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4660.d34165,Primary
50,10.3133_ofr20231026,https://doi.org/10.1111/avsc.12390,Primary
51,10.1136_jitc-2021-003114,CVCL_1916,Secondary
52,10.3389_fmicb.2024.1456637,SAMN33094112,Primary
53,10.1038_s41598-020-59839-x,ENSBTAG00000021275,Secondary
54,10.1002_anie.201916483,https://doi.org/10.1002/ange.201916483,Primary
55,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4t43r3v,Primary
56,10.1128_spectrum.00422-24,K02422,Secondary
57,10.1136_jitc-2021-003114,CVCL_1919,Secondary
58,10.1111_1365-2656.12594,https://doi.org/10.5061/dryad.gb5mkkwk8,Primary
59,10.1186_s12918-018-0620-8,PXD008153,Secondary
60,10.1371_journal.pone.0159387,PRJNA74039,Secondary
61,10.1128_spectrum.00422-24,K03407,Secondary
62,10.1186_s13104-018-4014-1,SRX2499147,Secondary
63,10.1111_cas.12935,CAB010055,Secondary
64,10.1038_s41893-020-0559-9,https://doi.org/10.1016/j.jhydrol.2014.05.058,Primary
65,10.1038_s41597-023-02280-2,EMPIAR-10017,Secondary
66,10.1186_s13073-020-00727-4,PRJNA606748,Secondary
67,10.1371_journal.pone.0188323,https://doi.org/10.13020/d6wx0s,Primary
68,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8kap372n,Primary
69,10.3389_fmicb.2024.1456637,SAMN12620704,Primary
70,10.1038_s41598-020-59839-x,ENSBTAG00000013718,Secondary
71,10.1186_s13059-019-1749-5,GSE126200,Secondary
72,10.1021_acsomega.3c06074,CHEMBL1782574,Secondary
73,10.3389_fmicb.2024.1456637,SAMN12620691,Primary
74,10.3389_fcimb.2024.1292467,EPI_ISL_2340626,Secondary
75,10.3133_cir1497,https://doi.org/10.3133/sim3388,Primary
76,10.1128_JVI.01717-21,EPI_ISL_376123,Secondary
77,10.1029_2023ea002840,cp127692,Secondary
78,10.3133_cir1497,https://doi.org/10.18194/ws.00171,Primary
79,10.3133_cir1497,https://doi.org/10.1093/conphys/coaa084,Primary
80,10.3390_v11060565,EPI1104285,Secondary
81,10.1073_pnas.1711872115,https://doi.org/10.5281/zenodo.1135372,Primary
82,10.1186_s12870-019-1632-2,PRJNA499783,Secondary
83,10.7554_elife.42722,https://doi.org/10.5061/dryad.d0779mb,Primary
84,10.5194_amt-15-3969-2022,https://doi.org/10.24381/cds.bd0915c6,Primary
85,10.3133_cir1497,https://doi.org/10.5066/p9hdxe32,Primary
86,10.1128_JVI.01717-21,EPI_ISL_293286,Secondary
87,10.3133_ofr20231026,https://doi.org/10.5066/f7dz0771,Primary
88,10.1371_journal.pone.0159387,PRJNA167235,Secondary
89,10.1186_s12859-018-2263-6,GSE37147,Secondary
90,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/1a5760c3146c574c98db854ad6d3addc,Primary
91,10.1128_spectrum.00422-24,K02388,Secondary
92,10.1038_s41597-023-02280-2,EMPIAR-10093,Secondary
93,10.1186_s12920-018-0403-5,GSE72205,Secondary
94,10.1128_spectrum.00422-24,PF01052,Secondary
95,10.7554_elife.29944,PRJNA384940,Secondary
96,10.1371_journal.pone.0212669,E-GEOD-50774,Secondary
97,10.1590_fst.36617,https://doi.org/10.1111/jfbc.12508,Primary
98,10.1093_nar_gkp1049,PF03372,Secondary
99,10.1038_s41598-020-59839-x,NM_001078656,Secondary
100,10.1186_s12870-020-2295-8,PRJNA574257,Secondary
101,10.3133_ofr20231026,https://doi.org/10.1111/j.1365,Primary
102,10.3133_cir1497,https://doi.org/10.1038/s41561-020,Primary
103,10.1128_spectrum.00422-24,PRJNA700828,Secondary
104,10.1371_journal.pone.0146274,ENSBTAG00000019255,Secondary
105,10.1038_s41598-024-56373-y,BX119912,Secondary
106,10.3133_cir1497,https://doi.org/10.1002/ppp.2057,Primary
107,10.3133_cir1497,https://doi.org/10.5066/f7wq01t3,Primary
108,10.7554_eLife.63194,PF00998,Secondary
109,10.1038_s41597-023-02280-2,EMPIAR-10532,Secondary
110,10.7717_peerj.12422,https://doi.org/10.15468/dl.yak5vd,Primary
111,10.1016_j.molcel.2018.11.006,E-MTAB-5670,Secondary
112,10.1371_journal.pcbi.1011828,E-PROT-104,Secondary
113,10.3389_fcell.2020.618552,E-MTAB-9077,Secondary
114,10.1186_s11658-018-0120-2,GSE70604,Secondary
115,10.1590_fst.36617,https://doi.org/10.1111/ijfs.13644,Primary
116,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4959fkc,Primary
117,10.1186_s13068-018-1167-z,PRJNA265584,Secondary
118,10.1186_s13059-020-1949-z,GSE133549,Secondary
119,10.1371_journal.pcbi.1011828,E-PROT-101,Secondary
120,10.3133_cir1497,https://doi.org/10.1111/mec.15101,Primary
121,10.1186_s13059-020-1949-z,GSM3630201,Secondary
122,10.1136_jitc-2021-003114,CVCL_7151,Secondary
123,10.3133_cir1497,https://doi.org/10.1002/jwmg.21767,Primary
124,10.1128_spectrum.00422-24,K03413,Secondary
125,10.1186_s13024-018-0254-8,GSE101689,Secondary
126,10.18438_eblip29674,https://doi.org/10.6078/d1k419,Primary
127,10.3389_fcimb.2024.1292467,EPI_ISL_2340615,Secondary
128,10.1534_g3.119.400993,GSE132167,Secondary
129,10.1038_s41598-020-59839-x,ENSBTAG00000017869,Secondary
130,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148743,Primary
131,10.3389_fmicb.2024.1456637,SAMN12620700,Primary
132,10.3133_cir1497,https://doi.org/10.1190/int-2019-0195.1,Primary
133,10.3133_cir1497,https://doi.org/10.1002/ece3.8139,Primary
134,10.1186_s13072-019-0285-6,GSE79033,Secondary
135,10.1038_s41597-023-02280-2,EMPIAR-10345,Secondary
136,10.3390_v11060565,KX000717,Secondary
137,10.1371_journal.pcbi.1011828,E-PROT-108,Secondary
138,10.1186_s12860-020-00261-6,PXD016241,Secondary
139,10.1136_jitc-2021-003114,CVCL_6245,Secondary
140,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20,Primary
141,10.1128_JVI.01717-21,EPI_ISL_293289,Secondary
142,10.1186_s12863-019-0790-4,SRP158951,Secondary
143,10.1128_JVI.01717-21,EPI_ISL_293287,Secondary
144,10.1038_s41396-020-00885-8,IPR004963,Secondary
145,10.7554_eLife.63194,PF00978,Secondary
146,10.1371_journal.pone.0159387,PRJNA293,Secondary
147,10.1212_wnl.0000000000006035,PXD009578,Secondary
148,10.3133_cir1497,https://doi.org/10.1007/s10346-019-01225-4,Primary
149,10.1038_s41467-018-04041-x,CP006911,Secondary
150,10.7717_peerj.10452,SAMN16233644,Primary
151,10.1038_s41597-023-02280-2,EMPIAR-10406,Secondary
152,10.1111_1365-2664.13168,https://doi.org/10.5061/dryad.j8cm402,Primary
153,10.1186_s40793-015-0095-9,PRJDB2892,Secondary
154,10.7717_peerj.13193,https://doi.org/10.6073/pasta/275ad28a2f31356cf9c2648531a16a2b,Primary
155,10.1093_nar_gkp1049,3.20.20.140,Secondary
156,10.3133_cir1497,https://doi.org/10.3354/esr00959,Primary
157,10.3389_fcell.2020.618552,E-MTAB-9291,Secondary
158,10.7554_elife.73695,https://doi.org/10.5061/dryad.6h5b7,Primary
159,10.1128_spectrum.00422-24,K02389,Secondary
160,10.1038_s41598-020-59839-x,ENSBTAG00000009143,Secondary
161,10.1128_spectrum.00422-24,PF04509,Secondary
162,10.1186_s13059-019-1924-8,E-MTAB-2323,Secondary
163,10.7717_peerj.12422,https://doi.org/10.15468/dl.k6jv69,Primary
164,10.1186_s12866-020-01863-y,SRX8097933,Secondary
165,10.3390_v11060565,EPI1183999,Secondary
166,10.1038_sdata.2017.167,https://doi.org/10.5061/dryad.sm847,Primary
167,10.1038_s41893-020-0559-9,https://doi.org/10.1080/14650040701783375,Primary
168,10.1128_spectrum.00422-24,K02387,Secondary
169,10.1038_s41598-020-59839-x,IPR020858,Secondary
170,10.1186_s13072-019-0285-6,GSE54167,Secondary
171,10.3390_v11060565,EPI954559,Secondary
172,10.1038_s41598-020-59839-x,ENSBTAG00000047833,Secondary
173,10.1590_1678-4499.20190067,https://doi.org/10.1016/j.agwat.2006.06.008,Primary
174,10.1128_spectrum.00422-24,K02390,Secondary
175,10.5194_essd-2023-187,https://doi.org/10.17882/53389,Primary
176,10.1371_journal.pcbi.1011828,E-PROT-102,Secondary
177,10.3133_cir1497,https://doi.org/10.5065/d6n014hk,Primary
178,10.3389_fcell.2020.618552,https://doi.org/10.5281/zenodo.4311473,Primary
179,10.1128_spectrum.00422-24,K06595,Secondary
180,10.3389_fmicb.2024.1456637,SAMN07159045,Primary
181,10.1128_spectrum.00422-24,K02405,Secondary
182,10.1371_journal.pone.0159387,PRJNA74167,Secondary
183,10.1128_spectrum.00422-24,K02409,Secondary
184,10.1038_s41893-020-0559-9,https://doi.org/10.1007/s10750-005-1802-0,Primary
185,10.1186_s12870-018-1542-8,GSE77637,Secondary
186,10.1371_journal.pone.0159387,PRJNA16148,Secondary
187,10.3390_v11060565,EPI954552,Secondary
188,10.3390_microorganisms8121872,CHEMBL408500,Secondary
189,10.1093_beheco_arad016,https://doi.org/10.1093/beheco/arad016,Primary
190,10.3133_cir1497,https://doi.org/10.3133/ofr20191142,Primary
191,10.1186_s12870-019-1632-2,SAMN10345064,Primary
192,10.1128_spectrum.00422-24,K02423,Secondary
193,10.3133_ofr20231026,https://doi.org/10.1111/1365-2664.12949,Primary
194,10.7717_peerj.12422,https://doi.org/10.15468/dl.p4r693,Primary
195,10.1111_1365-2664.13136,https://doi.org/10.5061/dryad.bn7p2f5,Primary
196,10.1098_rsos.170796,https://doi.org/10.5061/dryad.2g5f9,Primary
197,10.3389_fcimb.2024.1292467,EPI_ISL_2340575,Secondary
198,10.3133_cir1497,https://doi.org/10.1093/condor/duaa026,Primary
199,10.1186_s12885-019-5681-6,GSE128766,Secondary
200,10.1136_jitc-2021-003114,CVCL_0395,Secondary
201,10.1186_s12859-017-1952-x,SRP079401,Secondary
202,10.1371_journal.pone.0159387,PRJNA185511,Secondary
203,10.1186_s12915-018-0584-6,CVCL_0188,Secondary
204,10.1186_s12864-018-5054-6,SRP160000,Secondary
205,10.1186_s12864-019-6131-1,NC_006112.4,Secondary
206,10.7717_peerj.10452,SAMN16233660,Primary
207,10.1186_s12859-016-0922-z,GSE70285,Secondary
208,10.1186_s13059-020-1949-z,GSM3630200,Secondary
209,10.1186_s12866-015-0509-2,PRJNA283549,Secondary
210,10.1128_spectrum.00422-24,K02418,Secondary
211,10.1186_s12866-020-01863-y,SRX7550679,Secondary
212,10.1186_s12859-017-1952-x,SRP035367,Secondary
213,10.3389_fmicb.2024.1456637,SAMN08199278,Primary
214,10.3390_v11060565,EPI1019555,Secondary
215,10.3390_microorganisms8121872,CHEMBL403,Secondary
216,10.1098_rspb.2015.2726,https://doi.org/10.5061/dryad.2fp25,Primary
217,10.1038_s41396-020-00885-8,IPR004911,Secondary
218,10.1093_evolut_qpad206,PRJNA1009132,Secondary
219,10.7554_elife.73695,https://doi.org/10.5061/dryad.p5hqbzkqf,Primary
220,10.1111_acel.13089,GSE141725,Secondary
221,10.3389_fmicb.2024.1456637,SAMN17525956,Primary
222,10.3133_cir1497,https://doi.org/10.3133/fs20193008,Primary
223,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.921544,Primary
224,10.1002_ece3.5395,https://doi.org/10.5441/001/1.71r7pp6q,Primary
225,10.1186_s40478-018-0561-x,GSE110716,Secondary
226,10.1038_s41396-020-00885-8,IPR033396,Secondary
227,10.3133_cir1497,https://doi.org/10.5066/p9eucgjq,Primary
228,10.1212_wnl.0000000000006035,https://doi.org/10.5061/dryad.tq61224,Primary
229,10.1055_s-0039-1693681,HPA1,Secondary
230,10.3133_cir1497,https://doi.org/10.1016/j.gecco.2020.e00980,Primary
231,10.1038_s41396-020-00885-8,IPR004302,Secondary
232,10.3390_v11060565,EPI1184005,Secondary
233,10.1038_s41396-020-00885-8,PF00348,Secondary
234,10.3390_microorganisms8121872,CHEMBL64391,Secondary
235,10.1098_rsos.190841,https://doi.org/10.5061/dryad.3b65k44,Primary
236,10.1590_fst.36617,https://doi.org/10.1111/jfpp.13559,Primary
237,10.3390_v11060565,EPI954554,Secondary
238,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163789,Primary
239,10.1186_s12859-016-0938-4,GSM915175,Secondary
240,10.3133_cir1497,https://doi.org/10.3354/meps13211,Primary
241,10.1128_spectrum.00422-24,K02392,Secondary
242,10.1186_s12859-016-0922-z,GSE49712,Secondary
243,10.3133_cir1497,https://doi.org/10.1175/1520-0477-86.6s.1,Primary
244,10.7554_elife.29944,NC_001640.1,Secondary
245,10.1371_journal.pone.0159387,PRJNA74079,Secondary
246,10.3133_cir1497,https://doi.org/10.1002/2017jf004512,Primary
247,10.1016_j.dib.2022.108797,https://doi.org/10.1594/pangaea.949117,Primary
248,10.1186_s12859-018-2263-6,GSE66499,Secondary
249,10.1029_2023ea002840,cp151793,Secondary
250,10.1021_acs.jcim.9b01185,https://doi.org/10.1101/2019.12.19.882340,Primary
251,10.1038_s41598-020-59839-x,ENSOARG00000013303,Secondary
252,10.5194_essd-2023-187,https://doi.org/10.5194/essd-16-1265-2024,Primary
253,10.3389_fmicb.2024.1456637,SAMN08172567,Primary
254,10.1111_cas.12935,HPA030827,Secondary
255,10.7717_peerj.10452,SAMN16233645,Primary
256,10.1128_JVI.01717-21,EPI_ISL_445091,Secondary
257,10.1038_s41893-020-0559-9,https://doi.org/10.1038/415023a,Primary
258,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y,Primary
259,10.1590_1678-4499.20190067,https://doi.org/10.1306/74d71ec9-2b21-11d7-8648000102c1865d,Primary
260,10.3390_v11060565,EPI1019554,Secondary
261,10.1186_s12864-015-2206-9,SRX015790,Secondary
262,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163786,Primary
263,10.1128_spectrum.00422-24,K02419,Secondary
264,10.1371_journal.pcbi.1011828,PXD005709,Secondary
265,10.3133_cir1497,https://doi.org/10.3354/meps12891,Primary
266,10.1371_journal.pone.0212669,E-GEOD-45670,Secondary
267,10.1038_s41396-020-00885-8,IPR009613,Secondary
268,10.1186_s12885-018-4314-9,GSE22226,Secondary
269,10.1111_cas.12935,CAB009216,Secondary
270,10.1186_s12885-017-3237-1,SRP101418,Secondary
271,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148744,Primary
272,10.1111_1365-2656.12594,https://doi.org/10.1111/ecog.04716,Primary
273,10.1242_bio.035071,https://doi.org/10.5061/dryad.dk5gt88,Primary
274,10.3133_ofr20231026,https://doi.org/10.18637/jss.v067.i01,Primary
275,10.3390_microorganisms8121872,CHEMBL3311228,Secondary
276,10.1093_beheco_arw167,https://doi.org/10.1093/beheco/arw167,Primary
277,10.1021_acsomega.3c06074,CHEMBL1257821,Secondary
278,10.1371_journal.pone.0159387,CP013147,Secondary
279,10.3390_v11060565,EPI1104288,Secondary
280,10.1186_s12859-017-1563-6,PXD004645,Secondary
281,10.1186_s40168-018-0532-2,PF01036,Secondary
282,10.1371_journal.pone.0212669,E-GEOD-68720,Secondary
283,10.3133_cir1497,https://doi.org/10.1785/0220190187,Primary
284,10.1136_jitc-2021-003114,CVCL_1917,Secondary
285,10.1016_j.molcel.2018.11.006,GSE89420,Secondary
286,10.3389_fcimb.2024.1292467,EPI_ISL_13295050,Secondary
287,10.3390_microorganisms8121872,CHEMBL3960662,Secondary
288,10.3389_fmicb.2024.1456637,SAMN04505647,Primary
289,10.3133_cir1497,https://doi.org/10.1007/s10346-020-01462-y,Primary
290,10.1111_1365-2745.13449,PRJNA627488,Secondary
291,10.7554_eLife.63194,PF02171,Secondary
292,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
293,10.3133_cir1497,https://doi.org/10.18194/ws.00145,Primary
294,10.1016_j.molcel.2018.11.006,GSE79360,Secondary
295,10.1534_g3.119.400401,https://doi.org/10.25387/g3.9478253,Primary
296,10.1038_s41396-020-00885-8,IPR029787,Secondary
297,10.1371_journal.pone.0212669,E-GEOD-49243,Secondary
298,10.3389_fmicb.2024.1456637,SAMN04498560,Primary
299,10.1186_s40478-018-0561-x,GSE110717,Secondary
300,10.3133_cir1497,https://doi.org/10.1002/lno.11417,Primary
301,10.3133_cir1497,https://doi.org/10.1111/jav.02464,Primary
302,10.7554_eLife.72626,CHEMBL3733336,Secondary
303,10.1111_cas.12935,HPA003156,Secondary
304,10.1111_cas.12935,HPA007450,Secondary
305,10.3133_cir1497,https://doi.org/10.1029/2020jg005869,Primary
306,10.1186_s40168-018-0550-0,SRP058493,Secondary
307,10.1186_s12859-016-0922-z,GSM1722952,Secondary
308,10.1111_1365-2664.13128,https://doi.org/10.5061/dryad.n3k9f,Primary
309,10.1038_s41597-023-02280-2,EMPIAR-1008153,Secondary
310,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h42n5083,Primary
311,10.1186_s13072-019-0285-6,GSE98967,Secondary
312,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163790,Primary
313,10.3133_cir1497,https://doi.org/10.1029/2020gl087565,Primary
314,10.1093_bib_bbab395,https://doi.org/10.5281/zenodo.4923158,Primary
315,10.1128_spectrum.00422-24,PF03963,Secondary
316,10.3390_v11060565,EPI1018211,Secondary
317,10.3390_v11060565,KX000734,Secondary
318,10.1136_jitc-2021-003114,CVCL_0627,Secondary
319,10.1111_ddi.13161,https://doi.org/10.5061/dryad.73n5tb2v8,Primary
320,10.1186_s12885-019-5681-6,CVCL_1785,Secondary
321,10.1093_nar_gkp1049,3.90.228.10,Secondary
322,10.1038_hdy.2013.74,https://doi.org/10.5061/dryad.75030,Primary
323,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194235,Primary
324,10.3133_cir1497,https://doi.org/10.1111/mec.15377,Primary
325,10.1128_spectrum.00422-24,K03415,Secondary
326,10.3133_cir1497,https://doi.org/10.3133/ofr20151021,Primary
327,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423618,Primary
328,10.1371_journal.pcbi.1011828,https://doi.org/10.13039/501100011033,Primary
329,10.1186_s12864-019-6131-1,ERX2234598,Secondary
330,10.1186_s13072-019-0285-6,GSE49739,Secondary
331,10.1029_2023ea002840,cp917332,Secondary
332,10.3389_fcimb.2024.1292467,EPI_ISL_10271777,Secondary
333,10.1038_s41598-020-59839-x,ENSOARG00000005291,Secondary
334,10.1186_s13072-019-0285-6,PRJNA522350,Secondary
335,10.1016_j.molcel.2018.11.006,GSE44672,Secondary
336,10.1128_spectrum.00422-24,K02407,Secondary
337,10.1038_s41598-020-59839-x,ENSOARG00000014129,Secondary
338,10.7717_peerj.12422,https://doi.org/10.15468/dl.czyyq2,Primary
339,10.3390_v11060565,EPI954557,Secondary
340,10.1038_s41893-020-0559-9,https://doi.org/10.1029/2006wr005653,Primary
341,10.7717_peerj.10452,SAMN16233646,Primary
342,10.1128_spectrum.00422-24,K02417,Secondary
343,10.7717_peerj.10452,SAMN16233653,Primary
344,10.3133_cir1497,https://doi.org/10.5066/p9vysweh,Primary
345,10.1093_bib_bbab395,https://doi.org/10.1093/bib/bbab395,Primary
346,10.3133_cir1497,https://doi.org/10.1139/cjfas-2020-0209,Primary
347,10.1002_anie.202005531,https://doi.org/10.1002/ange.202005531,Primary
348,10.3390_v11060565,EPI1019558,Secondary
349,10.1038_s41893-020-0559-9,https://doi.org/10.1659/0276-4741(2003)023[0032:athsot]2.0.co;2,Primary
350,10.1111_njb.02077,https://doi.org/10.5061/dryad.2gh0ht2,Primary
351,10.3389_fcell.2020.618552,GSE92332,Secondary
352,10.1002_chem.202001668,K03946,Secondary
353,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
354,10.7717_peerj.10452,SAMN16233643,Primary
355,10.1186_s40478-018-0561-x,GSE110720,Secondary
356,10.3390_microorganisms8121872,CHEMBL1652119,Secondary
357,10.1186_s12864-018-5198-4,PRJNA421475,Secondary
358,10.1002_ecs2.4619,PASTA/D835832D7FD00D9E4466E44EEA87FAB3,Secondary
359,10.1038_s41598-020-59839-x,IPR002172,Secondary
360,10.1038_s41396-020-00885-8,IPR001124,Secondary
361,10.1177_0018720820970751,https://doi.org/10.4121/13077797,Primary
362,10.3133_cir1497,https://doi.org/10.3133/sim3450,Primary
363,10.3133_cir1497,https://doi.org/10.1002/ece3.6043,Primary
364,10.1186_s13072-019-0285-6,GSE73406,Secondary
365,10.7717_peerj.10452,SAMN16233641,Primary
366,10.1186_s11658-018-0120-2,GSE2280,Secondary
367,10.7717_peerj.10452,SAMN16233651,Primary
368,10.5194_essd-2019-206,https://doi.org/10.5194/essd-12-699-2020,Primary
369,10.1590_1678-4499.20190067,https://doi.org/10.1590/s0100-29452013000200026,Primary
370,10.3133_cir1497,https://doi.org/10.1093/condor/duaa007,Primary
371,10.1186_s13059-019-1918-6,GSE118622,Secondary
372,10.1186_s12934-018-1005-9,PF06013,Secondary
373,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964085,Primary
374,10.1186_s12918-018-0564-z,GSE24375,Secondary
375,10.1038_s41396-020-00885-8,IPR028730,Secondary
376,10.1364_oe.25.001985,K03197,Secondary
377,10.1111_mec.16743,PRJNA794822,Secondary
378,10.1371_journal.pone.0159387,PRJNA167259,Secondary
379,10.1038_s41893-020-0559-9,https://doi.org/10.5194/gmd-11-2429-2018,Primary
380,10.3390_s23177333,https://doi.org/10.5281/zenodo.8090619,Primary
381,10.1371_journal.pone.0117675,https://doi.org/10.5061/dryad.7pd40,Primary
382,10.3389_fmicb.2024.1456637,SAMN12620697,Primary
383,10.1371_journal.pone.0284951,https://doi.org/10.13012/b2idb-5784165_v1,Primary
384,10.1038_s41396-020-00885-8,IPR004007,Secondary
385,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.1285969,Primary
386,10.1111_acel.13089,https://doi.org/10.6075/j0707ztm,Primary
387,10.1093_nar_gkp1049,3.40.630.30,Secondary
388,10.1371_journal.pcbi.1011828,PXD031556,Secondary
389,10.1093_evolut_qpad206,https://doi.org/10.1093/evolut/qpad206,Primary
390,10.1590_fst.36617,https://doi.org/10.1002/star.201300201,Primary
391,10.1021_acsomega.3c06074,CHEMBL70,Secondary
392,10.3390_microorganisms8121872,CHEMBL76,Secondary
393,10.1093_nar_gkp1049,3.20.20.120,Secondary
394,10.3133_ofr20231026,https://doi.org/10.1016/j.geomorph.2,Primary
395,10.1038_s41396-020-00885-8,IPR011124,Secondary
396,10.3133_cir1497,https://doi.org/10.3133/sir20155154,Primary
397,10.1186_s12918-018-0564-z,GSE54129,Secondary
398,10.1038_s41893-020-0559-9,https://doi.org/10.5194/hess-15-471-2011,Primary
399,10.1186_s40478-018-0561-x,GSE110718,Secondary
400,10.1371_journal.pcbi.1011828,GSE41258,Secondary
401,10.1186_s13039-022-00631-z,GSE67,Secondary
402,10.3133_ofr20231026,https://doi.org/10.1007/bf00341316,Primary
403,10.1186_s40657-020-00194-w,PRJNA396570,Secondary
404,10.1590_fst.36617,https://doi.org/10.1016/j.jfoodeng.2013.10.034,Primary
405,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d183806,Primary
406,10.1371_journal.pone.0212669,E-GEOD-63626,Secondary
407,10.1038_s41396-020-00885-8,IPR036452,Secondary
408,10.1371_journal.pone.0212669,E-GEOD-58697,Secondary
409,10.1186_s12870-019-1632-2,SAMN10345061,Primary
410,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163788,Primary
411,10.5194_amt-15-3969-2022,https://doi.org/10.5067/modis/myd06_l2.006,Primary
412,10.1128_JVI.01717-21,EPI_ISL_332399,Secondary
413,10.3389_fcimb.2024.1292467,EPI_ISL_2402571,Secondary
414,10.3389_fmicb.2024.1456637,SAMN12620701,Primary
415,10.1128_JVI.01717-21,EPI_ISL_445092,Secondary
416,10.1371_journal.pcbi.1011828,PXD001676,Secondary
417,10.1111_mec.16743,https://doi.org/10.5061/dryad.g1jws,Primary
418,10.1186_s12920-019-0628-y,GSE16476,Secondary
419,10.1186_s13073-020-00727-4,NC_010227.2,Secondary
420,10.1186_s13104-018-4014-1,SRX2499144,Secondary
