row_id,article_id,dataset_id,type
66,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8dho2gls,Primary
67,10.3133_cir1497,https://doi.org/10.5066/p9hdxe32,Primary
68,10.1038_hdy.2013.74,https://doi.org/10.5061/dryad.75030,Primary
69,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378428,Primary
70,10.1098_rsos.170796,https://doi.org/10.5061/dryad.2g5f9,Primary
71,10.3390_d13010019,https://doi.org/10.6073/pasta/eeb59ddf840c51b93c4bc7b765d4d59f,Primary
72,10.1111_1365-2745.13449,https://doi.org/10.5061/dryad.r7sqv9s8n,Primary
73,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163783,Primary
74,10.1111_ggr.12517,https://doi.org/10.5281/zenodo.7804445,Primary
75,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378327,Primary
76,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research,Primary
77,10.3389_fpls.2023.1160645,https://doi.org/10.4121/21864590,Primary
78,10.3133_cir1497,https://doi.org/10.5066/p92bghw1,Primary
79,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39.51,Primary
80,10.1101_2022.07.21.501061,https://doi.org/10.5061/dryad.547d7wmc2,Primary
81,10.1111_1365-2664.13168,https://doi.org/10.5061/dryad.j8cm402,Primary
82,10.1534_g3.119.400401,https://doi.org/10.25387/g3.9478253,Primary
83,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423618,Primary
84,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1774,Primary
85,10.1371_journal.pone.0198382,https://doi.org/10.5066/f72j69rm,Primary
86,10.1021_acscentsci.1c01109,https://doi.org/10.21942/uva.17040392,Primary
87,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4dz06bs,Primary
88,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.941237,Primary
89,10.1038_s41597-022-01555-4,https://doi.org/10.7937/tcia.xc7a-qt2044,Primary
90,10.1073_pnas.2306723120,https://doi.org/10.5066/f7df6pqs,Primary
91,10.3133_cir1497,https://doi.org/10.5066/f7tt4q4b,Primary
92,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2018_v2,Primary
93,10.3133_cir1497,https://doi.org/10.5066/f7b27sb2,Primary
94,10.5194_essd-8-663-2016,https://doi.org/10.1594/pangaea.845258,Primary
95,10.7717_peerj.12422,https://doi.org/10.15468/dl.j4fe7k,Primary
96,10.7717_peerj.12422,https://doi.org/10.15468/dl.72ddmz,Primary
97,10.1111_mec.16977,https://doi.org/10.5061/dryad.4mw6m90cz,Primary
98,10.1002_ece3.5395,https://doi.org/10.5441/001/1.c42j3js7,Primary
99,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.876062,Primary
100,10.1111_1365-2656.12382,https://doi.org/10.5061/dryad.r390f,Primary
101,10.1002_ecs2.4619,https://doi.org/10.25349/d9qw5x,Primary
102,10.1038_s41598-021-85671-y,https://doi.org/10.7937/k9/tcia.2017.8oje5q00,Primary
103,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487447,Primary
104,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/57108aaeede00e77cac110bc5366a92b,Primary
105,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194236,Primary
106,10.1371_journal.pone.0284951,https://doi.org/10.13012/b2idb-5784165_v1,Primary
107,10.3133_ofr20201035,https://doi.org/10.5066/p9zudioh,Primary
108,10.7554_elife.73695,https://doi.org/10.5061/dryad.6h5b7,Primary
109,10.1371_journal.pone.0139215,https://doi.org/10.5061/dryad.27m63,Primary
110,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964081,Primary
111,10.1093_beheco_arad016,https://doi.org/10.5061/dryad.rxwdbrvdc,Primary
112,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4pg1pr0,Primary
113,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4t43r3v,Primary
114,10.1038_sdata.2017.167,https://doi.org/10.5061/dryad.sm847,Primary
115,10.1029_2019jg005297,https://doi.org/10.5061/dryad.pp045j3,Primary
116,10.7717_peerj.12422,https://doi.org/10.15468/dl.wgtneb,Primary
117,10.1098_rsos.210982,https://doi.org/10.5061/dryad.fxpnvx0pn,Primary
118,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.1285969,Primary
119,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1754,Primary
120,10.1002_ecs2.1280,https://doi.org/10.5061/dryad.p3fg9,Primary
121,10.7717_peerj.12422,https://doi.org/10.15468/dl.82wsgb,Primary
122,10.1111_njb.02077,https://doi.org/10.5061/dryad.2gh0ht2,Primary
123,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964085,Primary
124,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d195529,Primary
125,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2017_v2,Primary
126,10.1534_g3.119.400993,https://doi.org/10.25387/g3.9626636,Primary
127,10.1371_journal.pone.0070749,https://doi.org/10.5061/dryad.5q1sb,Primary
128,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378830,Primary
129,10.3390_rs12121957,https://doi.org/10.1594/pangaea.917588,Primary
130,10.3133_cir1497,https://doi.org/10.4095/313537,Primary
131,10.1111_acel.13089,https://doi.org/10.6075/j0707ztm,Primary
132,10.3133_cir1497,https://doi.org/10.5066/p9fz4ojw,Primary
133,10.1073_pnas.1915395117,https://doi.org/10.5281/zenodo.3575174,Primary
134,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d183806,Primary
135,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378629,Primary
136,10.7717_peerj.12422,https://doi.org/10.15468/dl.wp98ts,Primary
137,10.1098_rspb.2015.1498,https://doi.org/10.5061/dryad.rj7g1,Primary
138,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13609.d194564,Primary
139,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h45d8,Primary
140,10.5194_essd-2019-206,https://doi.org/10.18434/m32126,Primary
141,10.1093_bib_bbab395,https://doi.org/10.5281/zenodo.4923158,Primary
142,10.3133_cir1497,https://doi.org/10.5066/p9s5pvon,Primary
143,10.3133_cir1497,https://doi.org/10.5066/f7wq01t3,Primary
144,10.1242_bio.035071,https://doi.org/10.5061/dryad.dk5gt88,Primary
145,10.7554_elife.62329,https://doi.org/10.5061/dryad.12jm63xwd,Primary
146,10.5194_essd-2023-187,https://doi.org/10.17882/94052,Primary
147,10.3389_fcell.2020.618552,https://doi.org/10.5281/zenodo.4311473,Primary
148,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20,Primary
149,10.1242_dev.138545,https://doi.org/10.5061/dryad.fj0qj,Primary
150,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2016_v2,Primary
151,10.1021_jacs.2c06519,https://doi.org/10.25377/sussex.21184705,Primary
152,10.1073_pnas.1705601114,https://doi.org/10.5061/dryad.7248c,Primary
153,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39,Primary
154,10.7717_peerj.12422,https://doi.org/10.15468/dl.yak5vd,Primary
155,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487436,Primary
156,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/721fdcde85b630d1b4548b677d9b1d86,Primary
157,10.1242_jeb.211466,https://doi.org/10.5061/dryad.gtht76hhb,Primary
158,10.1016_j.jobe.2023.107105,https://doi.org/10.5281/zenodo.8014150,Primary
159,10.1093_sysbio_syy011,https://doi.org/10.5061/dryad.739bs,Primary
160,10.5194_gmd-13-335-2020,https://doi.org/10.6073/pasta/fed17d67583eda16c439216ca40b0669,Primary
161,10.1371_journal.pone.0253228,https://doi.org/10.5061/dryad.j0zpc86f2,Primary
162,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4660.d34165,Primary
163,10.1098_rspb.2015.0371,https://doi.org/10.5061/dryad.kh7nt,Primary
164,10.1111_evo.13972,https://doi.org/10.5061/dryad.3xsj3txbz,Primary
165,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
166,10.1111_1365-2435.13431,https://doi.org/10.5061/dryad.d84hg87,Primary
167,10.3133_cir1497,https://doi.org/10.3133/ds1121,Primary
168,10.1016_j.ast.2022.107401,https://doi.org/10.17862/cranfield,Primary
169,10.1371_journal.pone.0146274,https://doi.org/10.5061/dryad.kh186,Primary
170,10.3133_cir1497,https://doi.org/10.5066/f7930sg7,Primary
171,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163788,Primary
172,10.3133_cir1497,https://doi.org/10.5066/f7nc5zfm,Primary
173,10.1098_rsos.160417,https://doi.org/10.5061/dryad.2bs69,Primary
174,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d18859112,Primary
175,10.7717_peerj.13193,https://doi.org/10.6073/pasta/b23deb8e1ccf1c1413382bf911c6be19,Primary
176,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378226,Primary
177,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20555586.v2,Primary
178,10.3133_cir1497,https://doi.org/10.5066/p9z04lnk,Primary
179,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163781,Primary
180,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
181,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378931,Primary
182,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622,Primary
183,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
184,10.1371_journal.pone.0137181,https://doi.org/10.5061/dryad.m4r46,Primary
185,10.1111_1365-2656.12491,https://doi.org/10.5061/dryad.h5j86,Primary
186,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.3733448,Primary
187,10.1029_2018gl078007,https://doi.org/10.5061/dryad.886pr72,Primary
188,10.1038_s41893-020-0559-9,https://doi.org/10.1594/pangaea.806957,Primary
189,10.1177_0018720820970751,https://doi.org/10.4121/13077797,Primary
190,10.1111_1365-2435.13087,https://doi.org/10.5061/dryad.hs20gv7,Primary
191,10.1016_j.jsames.2022.103824,https://doi.org/10.5066/f7k072r7,Primary
192,10.7554_elife.42722,https://doi.org/10.5061/dryad.d0779mb,Primary
193,10.1111_ddi.13161,https://doi.org/10.5061/dryad.73n5tb2v8,Primary
194,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
195,10.3133_cir1497,https://doi.org/10.5066/f77d2s7b,Primary
196,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d19552913,Primary
197,10.3133_cir1497,https://doi.org/10.5066/f72z13n1,Primary
198,10.3133_cir1497,https://doi.org/10.5066/p9h1s1pv,Primary
199,10.1098_rsbl.2015.0113,https://doi.org/10.5061/dryad.1h7p0,Primary
200,10.3133_cir1497,https://doi.org/10.5066/p9gcdyt2,Primary
201,10.1098_rspb.2015.2726,https://doi.org/10.5061/dryad.2fp25,Primary
202,10.1109_access.2024.3385658,https://doi.org/10.5281/zenodo.10908593,Primary
203,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y,Primary
204,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163782,Primary
205,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194234,Primary
206,10.1371_journal.pone.0117675,https://doi.org/10.5061/dryad.7pd40,Primary
207,10.1002_ece3.5395,https://doi.org/10.5441/001/1.v1cs4nn0,Primary
208,10.1111_mec.16743,https://doi.org/10.5061/dryad.g1jws,Primary
209,10.1007_s00442-022-05201-z,https://doi.org/10.5061/dryad.wpzgmsbps,Primary
210,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d188591,Primary
211,10.1002_ece3.5395,https://doi.org/10.5441/001/1.4192t2j4,Primary
212,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163784,Primary
213,10.7717_peerj.13193,https://doi.org/10.6073/pasta/02e2764efb408a8b66b7f486eac14dc0,Primary
214,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.860727,Primary
215,10.7554_elife.73695,https://doi.org/10.5061/dryad.p5hqbzkqf,Primary
216,10.3133_ofr20201035,https://doi.org/10.5066/p9wek4ji,Primary
217,10.3133_cir1497,https://doi.org/10.5066/p9eucgjq,Primary
218,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163789,Primary
219,10.3390_s23177333,https://doi.org/10.5281/zenodo.8090619,Primary
220,10.18438_eblip29674,https://doi.org/10.6078/d1k419,Primary
221,10.3133_cir1497,https://doi.org/10.5065/d6n014hk,Primary
222,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148743,Primary
223,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics,Primary
224,10.1093_beheco_arw167,https://doi.org/10.5061/dryad.12np0,Primary
225,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0154fjj,Primary
226,10.1098_rsos.190841,https://doi.org/10.5061/dryad.3b65k44,Primary
227,10.1016_j.ecolind.2021.107934,https://doi.org/10.6073/pasta/be42bb841e696b7bca,Primary
228,10.1073_pnas.1711872115,https://doi.org/10.5281/zenodo.1135372,Primary
229,10.1016_j.dib.2023.109949,https://doi.org/10.5281/zenodo.8338991,Primary
230,10.1038_hdy.2015.99,https://doi.org/10.5061/dryad.f47f6,Primary
231,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423517,Primary
232,10.3133_cir1497,https://doi.org/10.5066/p9xvjdnp,Primary
233,10.1128_spectrum.00422-24,K02401,Secondary
234,10.1038_s41396-020-00885-8,IPR016201,Secondary
235,10.1038_s41598-020-59839-x,ENSOARG00000003950,Secondary
236,10.1186_s13024-018-0254-8,GSE65067,Secondary
237,10.1186_s13059-019-1924-8,GSM1872889,Secondary
238,10.1186_s12864-019-6131-1,SRR5444488,Secondary
239,10.1128_spectrum.00422-24,K02387,Secondary
240,10.3389_fcimb.2024.1292467,EPI_ISL_2340662,Secondary
241,10.1186_s13068-018-1167-z,PRJNA265584,Secondary
242,10.1186_s12864-019-6131-1,PRJEB27670,Secondary
243,10.1186_s13059-019-1918-6,GSE118622,Secondary
244,10.3389_fcell.2020.618552,E-MTAB-7862,Secondary
245,10.1128_spectrum.00422-24,K02405,Secondary
246,10.7717_peerj.10452,SAMN16233644,Primary
247,10.1128_spectrum.00422-24,PF00356,Secondary
248,10.1186_s13059-019-1749-5,GSE126200,Secondary
249,10.1186_s12864-019-6131-1,ERR5220668,Secondary
250,10.1186_s13059-019-1924-8,GSM1872886,Secondary
251,10.1111_1365-2435.13087,erp045,Secondary
252,10.1111_cas.12935,HPA007450,Secondary
253,10.1186_s13024-018-0266-4,PXD007160,Secondary
254,10.1128_spectrum.00422-24,K02391,Secondary
255,10.1186_gb-2010-11-10-r101,GSE24237,Secondary
256,10.3390_v11060565,EPI954559,Secondary
257,10.1186_s12859-016-0922-z,SRR881985,Secondary
258,10.1038_s41598-020-59839-x,ENSOARG00000012128,Secondary
259,10.3390_v11060565,EPI1018207,Secondary
260,10.1128_spectrum.00422-24,SRX23584000,Secondary
261,10.3389_fmicb.2024.1456637,SAMN12620700,Primary
262,10.1371_journal.pone.0212669,E-GEOD-64415,Secondary
263,10.3390_microorganisms8121872,CHEMBL3311228,Secondary
264,10.7717_peerj.10452,SAMN16233648,Primary
265,10.3390_v11060565,EPI1019551,Secondary
266,10.1186_s12870-019-1632-2,SAMN10345060,Primary
267,10.1186_s12859-016-0922-z,SRR881451,Secondary
268,10.1186_s13039-022-00631-z,GSE67,Secondary
269,10.1186_s13072-019-0285-6,GSE49739,Secondary
270,10.1128_spectrum.00422-24,K02406,Secondary
271,10.1186_s12864-019-6131-1,SRR6305144,Secondary
272,10.3390_v11060565,EPI954557,Secondary
273,10.1101_096297,SRP065082,Secondary
274,10.1038_s41396-020-00885-8,IPR004785,Secondary
275,10.1371_journal.pcbi.1011828,PXD002137,Secondary
276,10.3390_v11060565,KX000717,Secondary
277,10.1371_journal.pone.0159387,PRJNA296687,Secondary
278,10.1371_journal.pcbi.1011828,PXD005709,Secondary
279,10.1186_s12859-018-2263-6,GSE994,Secondary
280,10.1186_s13073-020-00727-4,PRJNA606748,Secondary
281,10.3390_microorganisms8121872,CHEMBL403,Secondary
282,10.1186_s12866-020-01863-y,SRX8097933,Secondary
283,10.3390_v11060565,EPI1183999,Secondary
284,10.1038_s41598-020-59839-x,IPR014760,Secondary
285,10.1101_096297,PRJEB11513,Secondary
286,10.1186_s12859-016-0922-z,SRR950078,Secondary
287,10.1186_s13024-018-0266-4,GSE65067,Secondary
288,10.1186_s12864-019-6131-1,PRJEB12891,Secondary
289,10.3389_fcimb.2024.1292467,EPI_ISL_10271777,Secondary
290,10.1186_s12864-015-2206-9,SRX862745,Secondary
291,10.1055_s-0039-1693681,HPA1,Secondary
292,10.1128_spectrum.00422-24,K02422,Secondary
293,10.1186_s12859-016-0922-z,GSM1722948,Secondary
294,10.3390_v11060565,EPI954552,Secondary
295,10.1186_s12859-016-0922-z,SRR873838,Secondary
296,10.1038_s41597-023-02280-2,EMPIAR-10852,Secondary
297,10.1038_s41598-020-59839-x,ENSOARG00000002239,Secondary
298,10.1128_JVI.01717-21,EPI_ISL_332396,Secondary
299,10.1186_s40168-018-0532-2,ERP009498,Secondary
300,10.1590_1678-4685-gmb-2018-0055,SRR5438011,Secondary
301,10.3390_v11060565,EPI1018205,Secondary
302,10.1038_s41597-023-02280-2,EMPIAR-11057,Secondary
303,10.1186_s12864-019-6131-1,PRJNA292031,Secondary
304,10.3390_v11060565,EPI1018208,Secondary
305,10.1371_journal.pone.0159387,PRJNA74167,Secondary
306,10.1128_spectrum.00422-24,K04562,Secondary
307,10.7717_peerj.10452,SAMN16233646,Primary
308,10.1186_s12859-016-0922-z,SRR950085,Secondary
309,10.1038_s41597-023-02280-2,EMPIAR-10005,Secondary
310,10.3389_fcell.2020.618552,GSE33949,Secondary
311,10.7554_eLife.72626,CHEMBL3347550,Secondary
312,10.1371_journal.pone.0159387,PRJNA167259,Secondary
313,10.1186_s13059-018-1557-3,GSE119466,Secondary
314,10.1186_s13072-019-0285-6,GSE100723,Secondary
315,10.1038_s41598-020-59839-x,ENSBTAG00000017131,Secondary
316,10.1186_s12918-018-0564-z,GSE24375,Secondary
317,10.1371_journal.pone.0212669,E-GEOD-54837,Secondary
318,10.1128_spectrum.00422-24,K02397,Secondary
319,10.7554_eLife.63194,PF00998,Secondary
320,10.1186_s12859-016-0922-z,SRR950080,Secondary
321,10.1038_s41396-020-00885-8,PF00348,Secondary
322,10.1029_2023ea002840,cp131227,Secondary
323,10.1038_s41598-020-59839-x,ENSBTAG00000013718,Secondary
324,10.1371_journal.pcbi.1011828,PXD032899,Secondary
325,10.3390_v11060565,EPI1018206,Secondary
326,10.1093_beheco_arw167,K00550,Secondary
327,10.1186_s13024-018-0254-8,GSE49329,Secondary
328,10.1371_journal.pone.0212669,E-GEOD-19722,Secondary
329,10.1038_s41597-023-02280-2,EMPIAR-1001749,Secondary
330,10.1371_journal.pone.0159387,PRJNA65041,Secondary
331,10.1186_s40478-018-0561-x,GSE110717,Secondary
332,10.1371_journal.pone.0159387,PRJNA167229,Secondary
333,10.1186_s12859-016-0922-z,SRR879615,Secondary
334,10.1186_s13068-017-0901-2,GSE90611,Secondary
335,10.1038_s41598-020-59839-x,ENSBTAG00000018517,Secondary
336,10.1038_s41396-020-00885-8,IPR036452,Secondary
337,10.3389_fmicb.2024.1456637,SAMN33094114,Primary
338,10.1128_JVI.01717-21,EPI_ISL_445091,Secondary
339,10.1038_s41598-024-56373-y,CP130886,Secondary
340,10.1186_s13072-019-0285-6,GSE98063,Secondary
341,10.1038_s41598-020-59839-x,ENSOARG00000013966,Secondary
342,10.1186_s13024-018-0266-4,PXD009137,Secondary
343,10.1038_s41396-020-00885-8,IPR004981,Secondary
344,10.1021_acsomega.3c06074,CHEMBL2424928,Secondary
345,10.1038_s41598-020-59839-x,ENSOARG00000014129,Secondary
346,10.1186_s12920-019-0628-y,GSE49710,Secondary
347,10.1038_s41396-020-00885-8,IPR028730,Secondary
348,10.3390_v11060565,EPI1018210,Secondary
349,10.3389_fcimb.2024.1292467,EPI_ISL_17371329,Secondary
350,10.1038_s41396-020-00885-8,IPR004007,Secondary
351,10.1186_s12859-016-0938-4,GSM915175,Secondary
352,10.1038_s41598-020-59839-x,ENSOARG00000012835,Secondary
353,10.1111_acel.13089,GSE141725,Secondary
354,10.1371_journal.pone.0212669,E-GEOD-68720,Secondary
355,10.1021_acsomega.3c06074,CHEMBL1782574,Secondary
356,10.1371_journal.pone.0159387,PRJNA167243,Secondary
357,10.1186_s13073-019-0674-2,GSE138074,Secondary
358,10.1128_spectrum.00422-24,K02419,Secondary
359,10.1186_s12866-019-1542-3,NC_007530.2,Secondary
360,10.1038_s41396-020-00885-8,IPR011040,Secondary
361,10.1073_pnas.1705601114,PRJEB21611,Secondary
362,10.1186_s13072-019-0285-6,GSE81436,Secondary
363,10.1371_journal.pone.0159387,PRJNA185511,Secondary
364,10.1186_s12864-019-6131-1,SRR2028057,Secondary
365,10.1101_096297,PRJEB14167,Secondary
366,10.1128_spectrum.00422-24,PF01052,Secondary
367,10.1186_s12864-019-6131-1,SRR5444513,Secondary
368,10.1186_s12920-018-0403-5,GSE72205,Secondary
369,10.1186_s12864-018-5054-6,SRP160000,Secondary
370,10.1101_096297,PRJEB14673,Secondary
371,10.1186_s12859-016-0922-z,SRR880232,Secondary
372,10.1186_s13073-020-00727-4,NC_010277.2,Secondary
373,10.1038_s41598-020-59839-x,ENSBTAG00000047833,Secondary
374,10.1371_journal.pone.0212669,E-GEOD-48278,Secondary
375,10.1128_spectrum.00422-24,K02557,Secondary
376,10.1038_s41598-020-59839-x,IPR000264,Secondary
377,10.1186_s12864-019-6131-1,SRR952238,Secondary
