row_id,article_id,dataset_id,type
255,10.3897_zookeys.500.9360,https://doi.org/10.1093/bioinformatics/btg180,Primary
256,10.1111_mec.16977,https://doi.org/10.5061/dryad.4mw6m90cz,Primary
257,10.1038_s41396-020-00885-8,IPR008139,Secondary
258,10.1128_spectrum.00422-24,K02407,Secondary
259,10.1111_1365-2745.13449,PRJNA627488,Secondary
260,10.1186_s12859-016-0922-z,SRR950082,Secondary
261,10.1186_s12885-019-5681-6,https://doi.org/10.1142/9789814366496_0034,Primary
262,10.1590_fst.36617,https://doi.org/10.1016/j.jfoodeng.2013.10.034,Primary
263,10.3389_fmicb.2024.1456637,SAMN07159044,Primary
264,10.1186_s13321-018-0298-3,https://doi.org/10.1021/acs.jcim.5b00654,Primary
265,10.1186_s12866-020-01863-y,SRX7550680,Secondary
266,10.1371_journal.pone.0159387,PRJNA74089,Secondary
267,10.1186_s13321-018-0298-3,https://doi.org/10.1002/(sici)1097-0126(19971,Primary
268,10.1186_s12885-019-5681-6,https://doi.org/10.1111/bjd.12038,Primary
269,10.1186_s12864-018-5198-4,https://doi.org/10.1126/science.1112631,Primary
270,10.3897_bdj.7.e47369,https://doi.org/10.1111/ddi.12083,Primary
271,10.3897_bdj.7.e47369,https://doi.org/10.11646/zootaxa.4614.2.1,Primary
272,10.1038_s41598-020-59839-x,ENSOARG00000002144,Secondary
273,10.3133_cir1497,https://doi.org/10.7589/2018-06-165,Primary
274,10.3133_cir1497,https://doi.org/10.1017/jog.2020.22,Primary
275,10.1038_s41598-020-59839-x,IPR021177,Secondary
276,10.1038_s41597-023-02280-2,EMPIAR-1002852,Secondary
277,10.12688_f1000research.11698.1,https://doi.org/10.12688/f1000research.11698.2,Primary
278,10.1186_s12943-019-1017-z,SRP149488,Secondary
279,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487436,Primary
280,10.7554_elife.29944,https://doi.org/10.1093/bioinformatics/btp698,Primary
281,10.1186_s13321-018-0298-3,https://doi.org/10.15152/qdb.104,Primary
282,10.3897_zookeys.500.9360,https://doi.org/10.1093/oxfordjournals.molbev,Primary
283,10.3390_microorganisms8121872,CHEMBL2436978,Secondary
284,10.3897_zookeys.500.9360,https://doi.org/10.1023/a:1005903506363,Primary
285,10.3897_zookeys.500.9360,https://doi.org/10.1023/a:1005863808627,Primary
286,10.1098_rspb.2015.1498,https://doi.org/10.1111/j.1469-8137.1994.tb04244.x,Primary
287,10.1155_2013_536562,https://doi.org/10.1155/2013/536562,Primary
288,10.3389_fmicb.2024.1456637,SAMN08172567,Primary
289,10.1111_ddi.13161,https://doi.org/10.5061/dryad.73n5tb2v8,Primary
290,10.3390_d13010019,https://doi.org/10.6073/pasta/eeb59ddf840c51b93c4bc7b765d4d59f,Primary
291,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h45d8,Primary
292,10.1186_s12866-020-01863-y,SRX8097933,Secondary
293,10.1038_s41598-020-59839-x,ENSBTAG00000013718,Secondary
294,10.1002_esp.5090,https://doi.org/10.1016/j.quageo.2009.04.003,Primary
295,10.1186_s13059-020-1949-z,GSM2396859,Secondary
296,10.3897_bdj.7.e47369,https://doi.org/10.3897/bdj.6.e26203,Primary
297,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.96.067601,Primary
298,10.1186_s12885-019-5681-6,https://doi.org/10.1677/erc.1.01280,Primary
299,10.1371_journal.pcbi.1011828,E-PROT-108,Secondary
300,10.1038_s41893-020-0559-9,https://doi.org/10.1088/1748-9326/11/3/034010,Primary
301,10.3389_fcimb.2024.1292467,EPI_ISL_2340570,Secondary
302,10.1002_ece3.5260,https://doi.org/10.2144/000114039,Primary
303,10.1186_s12860-020-00261-6,PXD016241,Secondary
304,10.7554_elife.62329,https://doi.org/10.1121/1.392898,Primary
305,10.3390_microorganisms8121872,CHEMBL408500,Secondary
306,10.1186_s12864-018-5198-4,PRJNA421475,Secondary
307,10.1186_s12859-016-0922-z,SRR950079,Secondary
308,10.3847_1538-4357_aae92c,https://doi.org/10.3847/1538-4357/aae92c,Primary
309,10.1186_s12859-016-0922-z,SRP023548,Secondary
310,10.3390_v11060565,KX000727,Secondary
311,10.3133_cir1497,https://doi.org/10.1029/2021jg006323,Primary
312,10.7554_eLife.72626,CHEMBL3347550,Secondary
313,10.7554_elife.62329,https://doi.org/10.5061/dryad.12jm63xwd,Primary
314,10.1016_j.dib.2023.109949,https://doi.org/10.1016/j.foreco.2023.121468,Primary
315,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0154fjj,Primary
316,10.7554_elife.29944,https://doi.org/10.1073/pnas.1412627111,Primary
317,10.1038_s41893-020-0559-9,https://doi.org/10.1002/hyp.7128,Primary
318,10.1098_rspb.2015.1498,https://doi.org/10.1016/j.tree.2014.09.007,Primary
319,10.1186_s12885-019-5681-6,https://doi.org/10.1101/gad.1243904,Primary
320,10.7554_elife.29944,https://doi.org/10.1515/mamm.1981.45.3.321,Primary
321,10.1186_s12866-019-1542-3,NC_007322.2,Secondary
322,10.3133_cir1497,https://doi.org/10.1002/fee.2188,Primary
323,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d18859112,Primary
324,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y,Primary
325,10.1038_hdy.2013.74,https://doi.org/10.5061/dryad.75030,Primary
326,10.1128_JVI.01717-21,EPI_ISL_445002,Secondary
327,10.1038_s41396-020-00885-8,IPR006201,Secondary
328,10.7554_elife.62329,https://doi.org/10.1038/nn.2466,Primary
329,10.3133_cir1497,https://doi.org/10.3133/ofr20191146,Primary
330,10.3133_cir1497,https://doi.org/10.1007/s10346-020-01462-y,Primary
331,10.1128_JVI.01717-21,EPI_ISL_445001,Secondary
332,10.1371_journal.pone.0159387,PRJNA167229,Secondary
333,10.1128_spectrum.00422-24,K02400,Secondary
334,10.1186_s13321-018-0298-3,https://doi.org/10.1021/acs.molpharmac,Primary
335,10.1038_s41597-023-02280-2,EMPIAR-10081,Secondary
336,10.1371_journal.pone.0159387,PRJNA74039,Secondary
337,10.3133_ofr20231026,https://doi.org/10.1177/0309133318795846,Primary
338,10.1371_journal.pone.0159387,PRJNA293,Secondary
339,10.1186_s12864-019-6131-1,PRJEB27669,Secondary
340,10.1186_s11658-018-0120-2,GSE70604,Secondary
341,10.3133_cir1497,https://doi.org/10.1029/2020jg005869,Primary
342,10.7554_elife.62329,https://doi.org/10.1121/1.411961,Primary
343,10.1186_s13072-019-0285-6,GSE98063,Secondary
344,10.3897_bdj.7.e47369,https://doi.org/10.5281/zenodo.15039,Primary
345,10.1111_1365-2435.13087,erp036,Secondary
346,10.3133_ofr20231026,https://doi.org/10.1111/j.1365,Primary
347,10.3133_cir1497,https://doi.org/10.1130/b32031.1,Primary
348,10.3133_cir1497,https://doi.org/10.1371/journal,Primary
349,10.1002_esp.5090,https://doi.org/10.1080/15481603.2015.1008621,Primary
350,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20,Primary
351,10.1186_s12906-019-2769-0,https://doi.org/10.1016/j.amjms.2015.10.020,Primary
352,10.3133_ofr20231026,https://doi.org/10.1016/j.jenvman.2018.04.069,Primary
353,10.1371_journal.pone.0212669,E-GEOD-54837,Secondary
354,10.1590_fst.36617,https://doi.org/10.1016/j.carbpol.2017.07.084,Primary
355,10.1098_rspb.2015.1498,https://doi.org/10.1073/pnas.1014503108,Primary
356,10.1186_s12885-019-5681-6,https://doi.org/10.4161/fly.19695,Primary
357,10.1371_journal.pone.0212669,E-GEOD-29623,Secondary
358,10.1186_s40170-020-00212-x,HPA021241,Secondary
359,10.1038_s41893-020-0559-9,https://doi.org/10.5194/gmd-11-2429-2018,Primary
360,10.1038_s41396-020-00885-8,IPR001124,Secondary
361,10.3133_ofr20231026,https://doi.org/10.18637/jss.v067.i01,Primary
362,10.1186_s12934-018-1005-9,PF06013,Secondary
363,10.1371_journal.pcbi.1011828,PXD010458,Secondary
364,10.1534_g3.119.400993,GSE132167,Secondary
365,10.7554_elife.29944,https://doi.org/10.1126/science.1174462,Primary
366,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4t43r3v,Primary
367,10.1186_s12859-016-0922-z,SRR879800,Secondary
368,10.3897_zookeys.500.9360,https://doi.org/10.1080/07924259.1994.9672363,Primary
369,10.3133_cir1497,https://doi.org/10.3133/ofr20201066,Primary
370,10.1111_gcb.13914,https://doi.org/10.15131/shef.data.5414629,Primary
371,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423618,Primary
372,10.1029_2018gl078007,https://doi.org/10.5061/dryad.886pr72,Primary
373,10.1590_1809-2950_19003927012020,https://doi.org/10.1590/1809-2950/19003927012020,Primary
374,10.1021_acs.jcim.9b01185,https://doi.org/10.1101/2019.12.19.882340,Primary
375,10.3897_zookeys.500.9360,https://doi.org/10.2307/2412882,Primary
376,10.1128_spectrum.00422-24,SRX23584000,Secondary
377,10.3897_zookeys.500.9360,https://doi.org/10.1023/b:sypa.0000019083.26876.34,Primary
378,10.5194_essd-2023-198,https://doi.org/10.17882/94147,Primary
379,10.3133_cir1497,https://doi.org/10.1093/condor/duaa007,Primary
380,10.1242_jeb.211466,https://doi.org/10.5061/dryad.gtht76hhb,Primary
381,10.1186_s12885-019-5681-6,https://doi.org/10.1038/nature15393,Primary
