row_id,article_id,dataset_id,type
23,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d18859112,Primary
24,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148744,Primary
25,10.1093_beheco_arz101,https://doi.org/10.5061/dryad.4dj6042,Primary
26,10.1111_1365-2745.13449,https://doi.org/10.5061/dryad.r7sqv9s8n,Primary
27,10.1002_ece3.5395,https://doi.org/10.5441/001/1.c42j3js7,Primary
28,10.5194_essd-8-663-2016,https://doi.org/10.1594/pangaea.845258,Primary
29,10.3390_s23177333,https://doi.org/10.5281/zenodo.8090619,Primary
30,10.7554_elife.42722,https://doi.org/10.5061/dryad.d0779mb,Primary
31,10.1111_1365-2664.13136,https://doi.org/10.5061/dryad.bn7p2f5,Primary
32,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194234,Primary
33,10.7717_peerj.12422,https://doi.org/10.15468/dl.wp98ts,Primary
34,10.1371_journal.pone.0284951,https://doi.org/10.13012/b2idb-5784165_v1,Primary
35,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4t43r3v,Primary
36,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8kap372n,Primary
37,10.1371_journal.pone.0139215,https://doi.org/10.5061/dryad.27m63,Primary
38,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
39,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/721fdcde85b630d1b4548b677d9b1d86,Primary
40,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378830,Primary
41,10.5194_essd-12-1287-2020,https://doi.org/10.17882/59867,Primary
42,10.1093_sysbio_syy011,https://doi.org/10.5061/dryad.739bs,Primary
43,10.1371_journal.pone.0146274,https://doi.org/10.5061/dryad.kh186,Primary
44,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13609.d194564,Primary
45,10.3133_ofr20231026,https://doi.org/10.5066/p9kehy2s,Primary
46,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964081,Primary
47,10.1111_mec.16743,https://doi.org/10.5061/dryad.g1jws,Primary
48,10.3133_cir1497,https://doi.org/10.5066/p9gcdyt2,Primary
49,10.1073_pnas.1915395117,https://doi.org/10.5281/zenodo.3575174,Primary
50,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2017_v2,Primary
51,10.1038_s41598-021-85671-y,https://doi.org/10.7937/k9/tcia.2017.8oje5q00,Primary
52,10.1098_rspb.2015.2726,https://doi.org/10.5061/dryad.2fp25,Primary
53,10.1371_journal.pone.0198382,https://doi.org/10.5066/f72j69rm,Primary
54,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h42n5083,Primary
55,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/1a5760c3146c574c98db854ad6d3addc,Primary
56,10.1038_hdy.2015.99,https://doi.org/10.5061/dryad.f47f6,Primary
57,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
58,10.3133_cir1497,https://doi.org/10.5066/f7930sg7,Primary
59,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.876062,Primary
60,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research,Primary
61,10.5194_amt-15-3969-2022,https://doi.org/10.24381/cds.bd0915c6,Primary
62,10.1111_ggr.12517,https://doi.org/10.5281/zenodo.7804445,Primary
63,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics.12136941,Primary
64,10.1111_2041-210x.12453,https://doi.org/10.5061/dryad.h4f7p,Primary
65,10.1111_1365-2664.13446,https://doi.org/10.5061/dryad.6d66b49,Primary
66,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20555586.v2,Primary
67,10.5194_essd-2023-187,https://doi.org/10.17882/94040,Primary
68,10.1029_2020jf005675,https://doi.org/10.5066/p9bu8faq,Primary
69,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487447,Primary
70,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4660.d34165,Primary
71,10.1093_bib_bbab395,https://doi.org/10.5281/zenodo.4923158,Primary
72,10.1038_s41597-022-01555-4,https://doi.org/10.7937/tcia.xc7a-qt2044,Primary
73,10.3133_cir1497,https://doi.org/10.5066/f7h993cz,Primary
74,10.1093_beheco_arw167,https://doi.org/10.5061/dryad.12np0,Primary
75,10.3133_cir1497,https://doi.org/10.5066/p9eucgjq,Primary
76,10.1111_1365-2656.12501,https://doi.org/10.5061/dryad.m02hm,Primary
77,10.1111_2041-210x.13817,https://doi.org/10.5061/dryad.fn2z34tw7,Primary
78,10.7717_peerj.13193,https://doi.org/10.6073/pasta/02e2764efb408a8b66b7f486eac14dc0,Primary
79,10.7554_elife.73695,https://doi.org/10.5061/dryad.6h5b7,Primary
80,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
81,10.3133_ofr20201035,https://doi.org/10.5066/p9zudioh,Primary
82,10.1111_1365-2656.12491,https://doi.org/10.5061/dryad.h5j86,Primary
83,10.7554_elife.62329,https://doi.org/10.5061/dryad.12jm63xwd,Primary
84,10.1111_1365-2435.13431,https://doi.org/10.5061/dryad.d84hg87,Primary
85,10.7717_peerj.12422,https://doi.org/10.15468/dl.p4r693,Primary
86,10.1111_1365-2656.12594,https://doi.org/10.5061/dryad.gb5mkkwk8,Primary
87,10.1111_1365-2664.13168,https://doi.org/10.5061/dryad.j8cm402,Primary
88,10.3133_cir1497,https://doi.org/10.5066/f7wq01t3,Primary
89,10.3133_cir1497,https://doi.org/10.3133/ds1121,Primary
90,10.7717_peerj.12422,https://doi.org/10.15468/dl.72ddmz,Primary
91,10.1021_jacs.2c06519,https://doi.org/10.25377/sussex.21184705,Primary
92,10.1098_rsos.170796,https://doi.org/10.5061/dryad.2g5f9,Primary
93,10.3389_fpls.2023.1160645,https://doi.org/10.4121/21864590,Primary
94,10.18438_eblip29674,https://doi.org/10.6078/d1k419,Primary
95,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194236,Primary
96,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163782,Primary
97,10.7554_elife.29944,https://doi.org/10.5061/dryad.8153g,Primary
98,10.3133_cir1497,https://doi.org/10.5066/p9z04lnk,Primary
99,10.1002_ecs2.4619,https://doi.org/10.25349/d9qw5x,Primary
100,10.1098_rspb.2015.0371,https://doi.org/10.5061/dryad.kh7nt,Primary
101,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1754,Primary
102,10.1242_dev.138545,https://doi.org/10.5061/dryad.fj0qj,Primary
103,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4dz06bs,Primary
104,10.3133_cir1497,https://doi.org/10.5066/p92bghw1,Primary
105,10.1111_1365-2435.13087,https://doi.org/10.5061/dryad.hs20gv7,Primary
106,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0154fjj,Primary
107,10.1242_jeb.211466,https://doi.org/10.5061/dryad.gtht76hhb,Primary
108,10.1111_ddi.13161,https://doi.org/10.5061/dryad.73n5tb2v8,Primary
109,10.1016_j.dib.2022.108797,https://doi.org/10.1594/pangaea.949117,Primary
110,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4pg1pr0,Primary
111,10.1186_s40657-020-00194-w,https://doi.org/10.5061/dryad.25f7g,Primary
112,10.1101_2022.07.21.501061,https://doi.org/10.5061/dryad.547d7wmc2,Primary
113,10.1021_acscentsci.1c01109,https://doi.org/10.21942/uva.17040392,Primary
114,10.1029_2018gl078007,https://doi.org/10.5061/dryad.886pr72,Primary
115,10.3133_cir1497,https://doi.org/10.5066/p9vysweh,Primary
116,10.1038_hdy.2014.75,https://doi.org/10.5061/dryad.1p80f,Primary
117,10.1371_journal.pone.0253228,https://doi.org/10.5061/dryad.j0zpc86f2,Primary
118,10.1098_rsos.160417,https://doi.org/10.5061/dryad.2bs69,Primary
119,10.7717_peerj.12422,https://doi.org/10.15468/dl.czyyq2,Primary
120,10.1212_wnl.0000000000006035,https://doi.org/10.5061/dryad.tq61224,Primary
121,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
122,10.1111_1365-2664.13128,https://doi.org/10.5061/dryad.n3k9f,Primary
123,10.5194_gmd-12-4221-2019,https://doi.org/10.6075/j0k35s05,Primary
124,10.3133_cir1497,https://doi.org/10.4095/313537,Primary
125,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d19552913,Primary
126,10.1016_j.ast.2022.107401,https://doi.org/10.17862/cranfield,Primary
127,10.1111_mec.16977,https://doi.org/10.5061/dryad.4mw6m90cz,Primary
128,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163790,Primary
129,10.1534_g3.119.400993,https://doi.org/10.25387/g3.9626636,Primary
130,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148743,Primary
131,10.3133_cir1497,https://doi.org/10.5066/p9fz4ojw,Primary
132,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163781,Primary
133,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163783,Primary
134,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20,Primary
135,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y,Primary
136,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.6886498,Primary
137,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.7092715,Primary
138,10.1073_pnas.2306723120,https://doi.org/10.5066/f7df6pqs,Primary
139,10.5194_essd-12-1287-2020,https://doi.org/10.17882/70340,Primary
140,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423618,Primary
141,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16379032,Primary
142,10.1098_rsos.210982,https://doi.org/10.5061/dryad.fxpnvx0pn,Primary
143,10.1371_journal.pone.0137181,https://doi.org/10.5061/dryad.m4r46,Primary
144,10.5194_amt-15-3969-2022,https://doi.org/10.5067/modis/myd06_l2.006,Primary
145,10.1073_pnas.1323607111,https://doi.org/10.5061/dryad.v2t58,Primary
146,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194235,Primary
147,10.1534_g3.119.400401,https://doi.org/10.13020/adqb-bb41,Primary
148,10.5194_gmd-13-335-2020,https://doi.org/10.6073/pasta/fed17d67583eda16c439216ca40b0669,Primary
149,10.1098_rsos.190841,https://doi.org/10.5061/dryad.3b65k44,Primary
150,10.7554_eLife.72626,https://doi.org/10.6019/chembl.database.23,Primary
151,10.1073_pnas.1711872115,https://doi.org/10.5281/zenodo.1135372,Primary
152,10.1093_beheco_arad016,https://doi.org/10.5061/dryad.rxwdbrvdc,Primary
153,10.3133_ofr20231026,https://doi.org/10.5066/f7dz0771,Primary
154,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d18380611,Primary
155,10.1029_2019jg005297,https://doi.org/10.5061/dryad.pp045j3,Primary
156,10.1371_journal.pntd.0005385,https://doi.org/10.5061/dryad.72v34,Primary
157,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622,Primary
158,10.5194_essd-2023-187,https://doi.org/10.17882/53389,Primary
159,10.1016_j.jobe.2023.107105,https://doi.org/10.5281/zenodo.8014150,Primary
160,10.1371_journal.pone.0188323,https://doi.org/10.13020/d6wx0s,Primary
161,10.1371_journal.pone.0096457,https://doi.org/10.5061/dryad.[sn878,Primary
162,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.941237,Primary
163,10.3133_cir1497,https://doi.org/10.5066/p9h1s1pv,Primary
164,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
165,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163786,Primary
166,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964085,Primary
167,10.3133_cir1497,https://doi.org/10.5066/f7b27sb2,Primary
168,10.1038_hdy.2013.74,https://doi.org/10.5061/dryad.75030,Primary
169,10.1371_journal.pone.0220399,https://doi.org/10.5061/dryad.8t3g361,Primary
170,10.3133_cir1497,https://doi.org/10.5066/p99onunm,Primary
171,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378428,Primary
172,10.1177_0018720820970751,https://doi.org/10.4121/13077797,Primary
173,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d183806,Primary
174,10.1111_evo.13972,https://doi.org/10.5061/dryad.3xsj3txbz,Primary
175,10.1109_access.2024.3385658,https://doi.org/10.5281/zenodo.10908593,Primary
176,10.1073_pnas.1705601114,https://doi.org/10.5061/dryad.7248c,Primary
177,10.1016_j.jsames.2022.103824,https://doi.org/10.5066/f7k072r7,Primary
178,10.1016_j.ecolind.2021.107934,https://doi.org/10.6073/pasta/be42bb841e696b7bca,Primary
179,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378226,Primary
180,10.1111_acel.13089,https://doi.org/10.6075/j0707ztm,Primary
181,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d188591,Primary
182,10.5194_essd-2023-187,https://doi.org/10.17882/94052,Primary
183,10.3133_cir1497,https://doi.org/10.5066/p9xvjdnp,Primary
184,10.1002_ecs2.1280,https://doi.org/10.5061/dryad.p3fg9,Primary
185,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4959fkc,Primary
186,10.7717_peerj.12422,https://doi.org/10.15468/dl.t3h8b4,Primary
187,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163788,Primary
188,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487436,Primary
189,10.1098_rsbl.2015.0113,https://doi.org/10.5061/dryad.1h7p0,Primary
190,10.7717_peerj.12422,https://doi.org/10.15468/dl.j4fe7k,Primary
191,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.860727,Primary
192,10.7717_peerj.12422,https://doi.org/10.15468/dl.k6jv69,Primary
193,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2016_v2,Primary
194,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8dho2gls,Primary
195,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423517,Primary
196,10.1111_eva.12446,https://doi.org/10.5061/dryad.7g2c9,Primary
197,10.3133_cir1497,https://doi.org/10.5066/p9s5pvon,Primary
198,10.1002_cssc.202201821,https://doi.org/10.5281/zenodo.7074790,Primary
199,10.3133_cir1497,https://doi.org/10.5066/f7nc5zfm,Primary
200,10.5194_essd-2019-206,https://doi.org/10.18434/m32126,Primary
201,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378931,Primary
202,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j089161b,Primary
203,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h45d8,Primary
204,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1777,Primary
205,10.5194_essd-12-1287-2020,https://doi.org/10.5194/essd-2019-136,Primary
206,10.7717_peerj.12422,https://doi.org/10.15468/dl.82wsgb,Primary
207,10.3133_cir1497,https://doi.org/10.5066/f77d2s7b,Primary
208,10.1002_ece3.5395,https://doi.org/10.5441/001/1.4192t2j4,Primary
209,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.1285969,Primary
210,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.921544,Primary
211,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2018_v2,Primary
212,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1774,Primary
213,10.7554_elife.73695,https://doi.org/10.5061/dryad.p5hqbzkqf,Primary
214,10.3390_rs12121957,https://doi.org/10.1594/pangaea.917588,Primary
215,10.1007_s00442-022-05201-z,https://doi.org/10.5061/dryad.wpzgmsbps,Primary
216,10.3389_fcell.2020.618552,https://doi.org/10.5281/zenodo.4311473,Primary
217,10.1098_rspb.2015.1498,https://doi.org/10.5061/dryad.rj7g1,Primary
218,10.3133_cir1497,https://doi.org/10.5066/p9hdxe32,Primary
219,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378125,Primary
220,10.1002_ece3.5395,https://doi.org/10.5441/001/1.71r7pp6q,Primary
221,10.1016_j.dib.2023.109949,https://doi.org/10.5281/zenodo.8338991,Primary
222,10.7717_peerj.12422,https://doi.org/10.15468/dl.wgtneb,Primary
223,10.7717_peerj.13193,https://doi.org/10.6073/pasta/275ad28a2f31356cf9c2648531a16a2b,Primary
224,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378327,Primary
225,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163789,Primary
226,10.1111_1365-2656.12382,https://doi.org/10.5061/dryad.r390f,Primary
227,10.1016_j.scitotenv.2024.171850,https://doi.org/10.17863/cam.107163,Primary
228,10.3390_s23094491,https://doi.org/10.5281/zenodo.7871636,Primary
229,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics,Primary
230,10.1002_ece3.5395,https://doi.org/10.5441/001/1.v1cs4nn0,Primary
231,10.1111_njb.02077,https://doi.org/10.5061/dryad.2gh0ht2,Primary
232,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d195529,Primary
233,10.1371_journal.pone.0159387,PRJNA65043,Secondary
234,10.1128_spectrum.00422-24,K02422,Secondary
235,10.1186_s12859-016-0922-z,GSM1722948,Secondary
236,10.3389_fmicb.2024.1456637,SAMN12620693,Primary
237,10.1186_s13024-018-0266-4,PXD009137,Secondary
238,10.1101_096297,PRJEB11742,Secondary
239,10.1371_journal.pone.0159387,PRJNA16148,Secondary
240,10.7717_peerj.10452,SAMN16233644,Primary
241,10.1128_spectrum.00422-24,K02557,Secondary
242,10.3389_fmicb.2024.1456637,SAMN12620691,Primary
243,10.1111_1365-2435.13087,erp045,Secondary
244,10.3389_fmicb.2024.1456637,SAMN12620704,Primary
245,10.1186_s12859-016-0922-z,SRR950082,Secondary
246,10.1038_s41396-020-00885-8,IPR008139,Secondary
247,10.1038_s41467-018-04041-x,CP006911,Secondary
248,10.7717_peerj.10452,SAMN16233663,Primary
249,10.1016_j.molcel.2018.11.006,E-MTAB-5670,Secondary
250,10.1039_d0sc02676j,4H3X,Secondary
251,10.7554_eLife.72626,CHEMBL3733336,Secondary
252,10.1186_s12920-019-0628-y,GSE62564,Secondary
253,10.1186_s13059-019-1749-5,GSE126200,Secondary
254,10.3389_fmicb.2024.1456637,SAMN04505646,Primary
255,10.1038_s41597-023-02280-2,EMPIAR-10093,Secondary
256,10.1371_journal.pone.0212669,E-GEOD-64857,Secondary
257,10.1002_chem.202001668,K03946,Secondary
258,10.1002_ecs2.4619,PASTA/D835832D7FD00D9E4466E44EEA87FAB3,Secondary
259,10.1186_s13054-015-1052-0,GSE26378,Secondary
260,10.1038_s41598-020-59839-x,ENSBTAG00000017121,Secondary
261,10.1371_journal.pone.0212669,E-GEOD-58697,Secondary
262,10.1371_journal.pone.0212669,E-GEOD-49243,Secondary
263,10.7717_peerj.10452,SAMN16233656,Primary
264,10.1186_s12870-019-1632-2,SAMN10345061,Primary
265,10.1371_journal.pone.0146274,ENSBTAG00000019255,Secondary
266,10.1590_1678-4685-gmb-2018-0055,SRR3168931,Secondary
267,10.1186_s13059-019-1924-8,GSE72816,Secondary
268,10.3390_microorganisms8121872,CHEMBL402487,Secondary
269,10.1371_journal.pcbi.1011828,PXD010458,Secondary
270,10.1128_spectrum.00422-24,K03412,Secondary
271,10.1038_s41396-020-00885-8,IPR011124,Secondary
272,10.3390_v11060565,EPI954557,Secondary
273,10.1186_s12859-016-0922-z,SRR873822,Secondary
274,10.1128_spectrum.00422-24,K02406,Secondary
275,10.1186_s13072-019-0285-6,GSE49739,Secondary
276,10.1371_journal.pcbi.1011828,GSE41258,Secondary
277,10.7717_peerj.10452,SAMN16233643,Primary
278,10.1016_j.molcel.2018.11.006,E-GEOD-44672,Secondary
279,10.7717_peerj.10452,SAMN16233651,Primary
280,10.1128_JVI.01717-21,EPI_ISL_293290,Secondary
281,10.1186_s12918-018-0620-8,PXD008153,Secondary
282,10.1186_s12885-018-4314-9,GSE22226,Secondary
283,10.1186_s12863-019-0790-4,SRP158951,Secondary
284,10.1128_spectrum.00422-24,K02419,Secondary
285,10.3390_microorganisms8121872,CHEMBL4065616,Secondary
286,10.1371_journal.pcbi.1011828,E-PROT-105,Secondary
287,10.1038_s41396-020-00885-8,IPR036452,Secondary
288,10.1371_journal.pone.0159387,PRJNA20133,Secondary
289,10.3390_v11060565,EPI1183999,Secondary
290,10.1038_s41598-020-59839-x,ENSBTAG00000013718,Secondary
291,10.3390_v11060565,EPI954553,Secondary
292,10.1021_acsomega.3c06074,CHEMBL2424928,Secondary
293,10.1186_s12864-019-6131-1,SRR6305144,Secondary
294,10.1371_journal.pone.0159387,PRJNA167242,Secondary
295,10.1029_2023ea002840,cp151793,Secondary
296,10.1128_JVI.01717-21,EPI_ISL_376123,Secondary
297,10.3390_microorganisms8121872,CHEMBL561,Secondary
298,10.1186_s12859-016-0922-z,SRR881272,Secondary
299,10.1128_spectrum.00422-24,PF00248,Secondary
300,10.3390_microorganisms8121872,CHEMBL2436978,Secondary
301,10.3390_v11060565,EPI954556,Secondary
302,10.1021_acsomega.3c06074,CHEMBL1097,Secondary
303,10.1371_journal.pone.0159387,PRJNA185511,Secondary
304,10.3390_v11060565,EPI1184014,Secondary
305,10.3390_v11060565,EPI1104285,Secondary
306,10.1128_JVI.01717-21,EPI_ISL_293288,Secondary
307,10.1186_s12859-017-1563-6,PXD004645,Secondary
308,10.7717_peerj.10452,SAMN16233660,Primary
309,10.1186_s13059-019-1924-8,GSM1872887,Secondary
310,10.3390_microorganisms8121872,CHEMBL1652119,Secondary
311,10.1186_s13072-019-0285-6,GSE73972,Secondary
312,10.1371_journal.pone.0212669,E-GEOD-45670,Secondary
313,10.1186_s12864-019-6099-x,SRR8906254,Secondary
314,10.1128_JVI.01717-21,EPI_ISL_291131,Secondary
315,10.1038_s41396-020-00885-8,IPR028730,Secondary
316,10.1186_s40478-018-0561-x,GSE110719,Secondary
317,10.1186_s12859-018-2263-6,GSE4115,Secondary
318,10.1186_s13072-019-0285-6,PRJNA522350,Secondary
319,10.1186_s12870-019-1632-2,SAMN10345065,Primary
320,10.1101_096297,SRP065082,Secondary
321,10.1186_s12943-019-1017-z,GSE11324,Secondary
322,10.1128_JVI.01717-21,EPI_ISL_332399,Secondary
323,10.1186_s12870-018-1542-8,GSE77637,Secondary
324,10.3389_fcimb.2024.1292467,EPI_ISL_2340615,Secondary
325,10.1186_s12864-019-6131-1,ERR5220668,Secondary
326,10.1111_cas.12935,HPA001522,Secondary
327,10.1186_s12859-016-1206-3,GSE9138,Secondary
328,10.1186_s13072-019-0285-6,GSE19602,Secondary
329,10.1038_s41598-024-56373-y,CP130886,Secondary
330,10.1186_s12859-016-0922-z,SRR881985,Secondary
331,10.1016_j.molcel.2018.11.006,GSE52279,Secondary
332,10.1186_s12870-019-1632-2,SAMN10345060,Primary
333,10.1186_s12864-019-6131-1,PRJEB12891,Secondary
334,10.1186_s13059-020-1949-z,GSM3630200,Secondary
335,10.3389_fmicb.2024.1456637,SAMN03019926,Primary
336,10.1186_s13072-019-0285-6,GSE81436,Secondary
337,10.7717_peerj.10452,SAMN16233646,Primary
338,10.3390_microorganisms8121872,CHEMBL403,Secondary
339,10.1186_s12916-019-1469-4,GSE135055,Secondary
340,10.1186_s13072-019-0285-6,GSE100723,Secondary
341,10.3389_fmicb.2024.1456637,SAMN17525956,Primary
342,10.1038_s41597-023-02280-2,EMPIAR-10017,Secondary
343,10.1038_s41598-020-59839-x,ENSBTAG00000021275,Secondary
344,10.1186_s13059-020-1949-z,GSM3630201,Secondary
345,10.1534_g3.119.400401,PRJNA473780,Secondary
346,10.1038_s41598-020-59839-x,ENSOARG00000005291,Secondary
347,10.1021_acsomega.3c06074,CHEMBL1782574,Secondary
348,10.1038_s41597-023-02280-2,EMPIAR-1008153,Secondary
349,10.1371_journal.pone.0212669,E-GEOD-48780,Secondary
350,10.1371_journal.pcbi.1011828,PXD032899,Secondary
351,10.1021_acsomega.3c06074,CHEMBL572163,Secondary
352,10.1016_j.molcel.2018.11.006,GSE44672,Secondary
353,10.1186_s13039-022-00631-z,GSE67,Secondary
354,10.1186_s40168-018-0550-0,PRJNA273799,Secondary
355,10.3389_fcell.2020.618552,GSE92332,Secondary
356,10.1016_j.molcel.2018.11.006,HPA038237,Secondary
357,10.1186_s13068-018-1167-z,PRJNA265584,Secondary
358,10.1534_g3.119.400993,GSE132167,Secondary
359,10.1371_journal.pone.0159387,PRJNA167235,Secondary
360,10.1128_spectrum.00422-24,K02408,Secondary
361,10.1371_journal.pone.0159387,PRJNA10687,Secondary
362,10.1128_spectrum.00422-24,PF03748,Secondary
363,10.1186_s13072-019-0285-6,GSE73406,Secondary
364,10.1371_journal.pcbi.1011828,PXD019504,Secondary
365,10.1038_s41597-023-02280-2,EMPIAR-10852,Secondary
366,10.1186_s12859-016-0922-z,SRR881451,Secondary
367,10.1021_acsomega.3c06074,CHEMBL195180,Secondary
368,10.1186_s12859-018-2263-6,GSE59765,Secondary
369,10.1128_spectrum.00422-24,K02423,Secondary
370,10.1186_s40478-018-0561-x,GSE110718,Secondary
371,10.1186_s12920-019-0628-y,GSE49710,Secondary
372,10.7717_peerj.10452,SAMN16233647,Primary
373,10.1038_s41597-023-02280-2,EMPIAR-1002852,Secondary
374,10.1128_spectrum.00422-24,K03413,Secondary
375,10.1186_s12864-019-6131-1,SRR5444513,Secondary
