row_id,article_id,dataset_id,type
139,10.1371_journal.pcbi.1011828,E-PROT-105,Secondary
140,10.1038_s41396-020-00885-8,IPR011124,Secondary
141,10.7717_peerj.10452,SAMN16233656,Primary
142,10.1212_wnl.0000000000006035,PXD009578,Secondary
143,10.1021_acsomega.3c06074,CHEMBL1257578,Secondary
144,10.1038_hdy.2014.75,https://doi.org/10.5061/dryad.1p80f,Primary
145,10.1128_spectrum.00422-24,PF03748,Secondary
146,10.1371_journal.pone.0159387,PRJNA65041,Secondary
147,10.3390_microorganisms8121872,CHEMBL3960662,Secondary
148,10.7717_peerj.10452,SAMN16233649,Primary
149,10.3389_fmicb.2024.1456637,SAMN12620702,Primary
150,10.1038_s41598-020-59839-x,IPR021177,Secondary
151,10.3390_v11060565,EPI1018208,Secondary
152,10.1128_JVI.01717-21,EPI_ISL_293290,Secondary
153,10.1073_pnas.1705601114,https://doi.org/10.5061/dryad.7248c,Primary
154,10.1128_spectrum.00422-24,PF01052,Secondary
155,10.1093_nar_gkp1049,PF00106,Secondary
156,10.1128_spectrum.00422-24,K02409,Secondary
157,10.1186_s40657-020-00194-w,PRJNA396570,Secondary
158,10.1111_cas.12935,HPA007450,Secondary
159,10.1371_journal.pone.0253228,https://doi.org/10.5061/dryad.j0zpc86f2,Primary
160,10.1371_journal.pcbi.1011828,E-PROT-109,Secondary
161,10.1111_eva.12446,https://doi.org/10.5061/dryad.7g2c9,Primary
162,10.7554_eLife.72626,CHEMBL3347551,Secondary
163,10.1111_cas.12935,HPA008063,Secondary
164,10.1186_s12934-018-1005-9,PF15652,Secondary
165,10.1128_spectrum.00422-24,K02389,Secondary
166,10.1371_journal.pone.0212669,E-GEOD-53890,Secondary
167,10.1111_cas.12935,HPA030827,Secondary
168,10.3390_microorganisms8121872,CHEMBL243644,Secondary
169,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
170,10.1038_s41396-020-00885-8,PF00348,Secondary
171,10.1038_s41396-020-00885-8,IPR033396,Secondary
172,10.3390_microorganisms8121872,CHEMBL561,Secondary
173,10.3390_v11060565,EPI1018210,Secondary
174,10.1371_journal.pcbi.1011828,E-PROT-102,Secondary
175,10.7717_peerj.10452,SAMN16233660,Primary
176,10.1371_journal.pone.0159387,PRJNA167229,Secondary
177,10.1111_2041-210x.12453,https://doi.org/10.5061/dryad.h4f7p,Primary
178,10.1038_s41598-020-59839-x,ENSOARG00000012128,Secondary
179,10.1371_journal.pone.0139215,https://doi.org/10.5061/dryad.27m63,Primary
180,10.1038_s41467-018-04041-x,CP006911,Secondary
181,10.1038_s41396-020-00885-8,IPR017920,Secondary
182,10.1371_journal.pcbi.1011828,PXD014511,Secondary
183,10.1128_spectrum.00422-24,K02422,Secondary
184,10.1098_rsos.210982,https://doi.org/10.5061/dryad.fxpnvx0pn,Primary
185,10.1371_journal.pcbi.1011828,E-PROT-106,Secondary
186,10.1038_s41396-020-00885-8,IPR006201,Secondary
187,10.1371_journal.pone.0212669,E-GEOD-28654,Secondary
188,10.1111_1365-2664.13128,https://doi.org/10.5061/dryad.n3k9f,Primary
189,10.1128_spectrum.00422-24,K02415,Secondary
190,10.1371_journal.pone.0159387,PRJNA16146,Secondary
191,10.1128_JVI.01717-21,EPI_ISL_332358,Secondary
192,10.1093_beheco_arw167,https://doi.org/10.5061/dryad.12np0,Primary
193,10.1111_1365-2664.13168,https://doi.org/10.5061/dryad.j8cm402,Primary
194,10.1038_s41396-020-00885-8,IPR028730,Secondary
195,10.3390_v11060565,EPI1184005,Secondary
196,10.1038_s41396-020-00885-8,IPR004963,Secondary
197,10.7717_peerj.10452,SAMN16233659,Primary
198,10.1371_journal.pone.0212669,E-GEOD-61804,Secondary
199,10.1029_2023ea002840,cp151793,Secondary
200,10.1186_s12870-019-1632-2,SAMN10345064,Primary
201,10.1038_s41598-020-59839-x,ENSBTAG00000017121,Secondary
202,10.1038_s41396-020-00885-8,IPR011040,Secondary
203,10.1038_s41396-020-00885-8,IPR008139,Secondary
204,10.3390_v11060565,EPI1018206,Secondary
205,10.1242_jeb.211466,https://doi.org/10.5061/dryad.gtht76hhb,Primary
206,10.1371_journal.pone.0212669,E-GEOD-49243,Secondary
207,10.1111_2041-210x.13817,https://doi.org/10.5061/dryad.fn2z34tw7,Primary
208,10.1186_s13068-018-1167-z,PRJNA265584,Secondary
209,10.1371_journal.pone.0212669,E-GEOD-19722,Secondary
210,10.7717_peerj.10452,SAMN16233652,Primary
211,10.1371_journal.pone.0220399,https://doi.org/10.5061/dryad.8t3g361,Primary
212,10.7554_eLife.63194,PF02123,Secondary
213,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
214,10.1038_s41597-023-02280-2,EMPIAR-1008153,Secondary
215,10.1128_spectrum.00422-24,K02408,Secondary
216,10.1038_hdy.2015.99,https://doi.org/10.5061/dryad.f47f6,Primary
217,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
218,10.3389_fmicb.2024.1456637,SAMN12620703,Primary
219,10.1098_rsbl.2015.0113,https://doi.org/10.5061/dryad.1h7p0,Primary
220,10.1128_spectrum.00422-24,K02397,Secondary
221,10.1371_journal.pcbi.1011828,PXD005709,Secondary
222,10.1371_journal.pone.0212669,E-GEOD-60028,Secondary
223,10.1186_s40168-018-0550-0,PRJNA273799,Secondary
224,10.1111_1365-2664.13446,https://doi.org/10.5061/dryad.6d66b49,Primary
225,10.3390_microorganisms8121872,CHEMBL198796,Secondary
226,10.1242_dev.138545,https://doi.org/10.5061/dryad.fj0qj,Primary
227,10.3390_v11060565,EPI1019555,Secondary
228,10.1002_chem.202001668,K01438,Secondary
229,10.1038_s41396-020-00885-8,IPR004981,Secondary
230,10.1002_chem.202001668,K03946,Secondary
231,10.1128_JVI.01717-21,EPI_ISL_445093,Secondary
232,10.1371_journal.pcbi.1011828,PXD032899,Secondary
233,10.3390_v11060565,KX000727,Secondary
234,10.1111_1365-2745.13449,PRJNA627488,Secondary
235,10.3390_v11060565,EPI954552,Secondary
236,10.1186_s12866-020-01863-y,SAMN14519337,Primary
237,10.1038_s41598-020-59839-x,ENSBTAG00000021275,Secondary
238,10.3389_fmicb.2024.1456637,SAMN12620691,Primary
239,10.1186_s12934-018-1005-9,PF06013,Secondary
240,10.1186_s12864-019-6131-1,PRJNA292031,Secondary
241,10.1038_s41597-023-02280-2,EMPIAR-10406,Secondary
242,10.1111_evo.13972,https://doi.org/10.5061/dryad.3xsj3txbz,Primary
243,10.1128_spectrum.00422-24,K02401,Secondary
244,10.1371_journal.pone.0159387,PRJNA296687,Secondary
245,10.3390_microorganisms8121872,CHEMBL3311228,Secondary
246,10.1128_JVI.01717-21,EPI_ISL_445090,Secondary
247,10.1038_s41598-020-59839-x,IPR000264,Secondary
248,10.3390_v11060565,EPI1019556,Secondary
249,10.1098_rsos.170796,https://doi.org/10.5061/dryad.2g5f9,Primary
250,10.1186_s12866-015-0509-2,PRJNA283549,Secondary
251,10.7554_eLife.63194,PF02170,Secondary
252,10.1038_s41598-020-59839-x,ENSBTAG00000018517,Secondary
253,10.1111_mec.16743,https://doi.org/10.5061/dryad.g1jws,Primary
254,10.1038_s41598-020-59839-x,ENSOARG00000001337,Secondary
255,10.1371_journal.pone.0159387,PRJNA74077,Secondary
256,10.1371_journal.pone.0159387,PRJNA20133,Secondary
257,10.1038_s41597-023-02280-2,EMPIAR-10005,Secondary
258,10.1371_journal.pone.0212669,E-GEOD-45216,Secondary
259,10.1111_cas.12935,HPA001426,Secondary
260,10.3897_zookeys.500.9360,https://doi.org/10.5061/dryad.dv44b,Primary
261,10.1038_s41597-023-02280-2,EMPIAR-10532,Secondary
262,10.1098_rsos.160417,https://doi.org/10.5061/dryad.2bs69,Primary
263,10.7554_eLife.72626,CHEMBL3733336,Secondary
264,10.1186_s40168-018-0532-2,PF01036,Secondary
265,10.1186_s12934-018-1005-9,PF12639,Secondary
266,10.7717_peerj.10452,SAMN16233647,Primary
267,10.1111_1365-2656.12382,https://doi.org/10.5061/dryad.r390f,Primary
268,10.1371_journal.pone.0212669,E-GEOD-54837,Secondary
269,10.1038_s41597-023-02280-2,EMPIAR-1059051,Secondary
270,10.1111_1365-2656.12501,https://doi.org/10.5061/dryad.m02hm,Primary
271,10.3389_fcimb.2024.1292467,EPI_ISL_2340570,Secondary
272,10.1186_s12866-015-0509-2,PRJNA58163,Secondary
273,10.3390_v11060565,EPI954553,Secondary
274,10.1371_journal.pcbi.1011828,E-PROT-103,Secondary
275,10.1371_journal.pcbi.1011828,E-PROT-110,Secondary
276,10.1371_journal.pone.0159387,PRJNA167235,Secondary
277,10.1038_s41396-020-00885-8,IPR004785,Secondary
278,10.1111_mec.16977,https://doi.org/10.5061/dryad.4mw6m90cz,Primary
279,10.1038_s41396-020-00885-8,IPR004911,Secondary
280,10.1038_s41598-020-59839-x,ENSOARG00000013966,Secondary
281,10.1128_spectrum.00422-24,K03411,Secondary
282,10.1038_s41598-020-59839-x,IPR023415,Secondary
283,10.3390_v11060565,EPI954555,Secondary
284,10.1038_s41597-023-02280-2,EMPIAR-1001749,Secondary
285,10.3390_microorganisms8121872,CHEMBL408500,Secondary
286,10.1038_s41598-020-59839-x,ENSBTAG00000009143,Secondary
287,10.1186_s40170-020-00212-x,HPA021241,Secondary
288,10.3390_v11060565,EPI1104286,Secondary
289,10.1098_rsos.190841,https://doi.org/10.5061/dryad.3b65k44,Primary
290,10.1128_spectrum.00422-24,PF04347,Secondary
291,10.1128_spectrum.00422-24,K04562,Secondary
292,10.1371_journal.pcbi.1011828,PXD031556,Secondary
293,10.1128_spectrum.00422-24,K02405,Secondary
294,10.1038_s41597-023-02280-2,EMPIAR-10017,Secondary
295,10.1186_s12934-018-1005-9,IPR028916,Secondary
296,10.1038_s41598-020-59839-x,ENSOARG00000003950,Secondary
297,10.3390_microorganisms8121872,CHEMBL403,Secondary
298,10.1128_JVI.01717-21,EPI_ISL_445091,Secondary
299,10.1186_s12866-020-01863-y,CP041215,Secondary
300,10.1371_journal.pone.0212669,E-GEOD-39084,Secondary
301,10.7717_peerj.10452,SAMN16233654,Primary
302,10.1016_j.molcel.2018.11.006,HPA038237,Secondary
303,10.3390_v11060565,EPI1104285,Secondary
304,10.1371_journal.pone.0159387,PRJNA74039,Secondary
305,10.1371_journal.pone.0212669,E-GEOD-54543,Secondary
306,10.3389_fevo.2023.1112519,PRJNA780103,Secondary
307,10.1371_journal.pone.0159387,PRJNA287300,Secondary
308,10.1186_s12864-018-5198-4,PRJNA421475,Secondary
309,10.1029_2023ea002840,cp127692,Secondary
310,10.3390_v11060565,EPI1184004,Secondary
311,10.1371_journal.pone.0137181,https://doi.org/10.5061/dryad.m4r46,Primary
312,10.3389_fmicb.2024.1456637,SAMN33094111,Primary
313,10.3389_fcimb.2024.1292467,EPI_ISL_2340581,Secondary
314,10.7717_peerj.10452,SAMN16233646,Primary
315,10.1371_journal.pone.0159387,PRJNA167242,Secondary
316,10.7717_peerj.10452,SAMN16233643,Primary
317,10.1128_spectrum.00422-24,K02407,Secondary
318,10.1038_s41598-020-59839-x,IPR020857,Secondary
319,10.1128_JVI.01717-21,EPI_ISL_445089,Secondary
320,10.1371_journal.pone.0212669,E-GEOD-53224,Secondary
321,10.3390_v11060565,EPI1104288,Secondary
322,10.1038_s41597-023-02280-2,EMPIAR-1040655,Secondary
323,10.1021_acsomega.3c06074,CHEMBL2424928,Secondary
324,10.1038_s41597-023-02280-2,EMPIAR-10093,Secondary
325,10.1371_journal.pcbi.1011828,PXD020454,Secondary
326,10.1111_eva.12151,https://doi.org/10.5061/dryad.3978f,Primary
327,10.3389_fmicb.2024.1456637,SAMN12620692,Primary
328,10.1371_journal.pone.0212669,E-GEOD-50774,Secondary
329,10.7554_eLife.63194,PF00078,Secondary
330,10.7717_peerj.10452,SAMN16233650,Primary
331,10.1038_s41598-020-59839-x,ENSBTAG00000032007,Secondary
332,10.1371_journal.pone.0212669,E-GEOD-29623,Secondary
333,10.1038_s41396-020-00885-8,PF01493,Secondary
334,10.1186_s12934-018-1005-9,PF15542,Secondary
335,10.1371_journal.pone.0212669,E-GEOD-63626,Secondary
336,10.1186_s12870-019-1632-2,SAMN10345062,Primary
337,10.1186_s13024-018-0266-4,PXD009137,Secondary
338,10.1128_JVI.01717-21,EPI_ISL_291131,Secondary
339,10.1038_s41598-024-56373-y,CP001848,Secondary
340,10.1093_beheco_arw167,K00550,Secondary
341,10.7717_peerj.10452,PRJNA664798,Secondary
342,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
343,10.3389_fcimb.2024.1292467,EPI_ISL_1626969,Secondary
344,10.1128_spectrum.00422-24,K02417,Secondary
345,10.1007_s00442-022-05201-z,https://doi.org/10.5061/dryad.wpzgmsbps,Primary
346,10.1128_spectrum.00422-24,PF13377,Secondary
347,10.1111_mec.16743,PRJNA794822,Secondary
348,10.7554_elife.42722,https://doi.org/10.5061/dryad.d0779mb,Primary
349,10.1128_JVI.01717-21,EPI_ISL_376123,Secondary
350,10.1186_s12918-018-0620-8,PXD008153,Secondary
351,10.1029_2023ea002840,cp139772,Secondary
352,10.1128_spectrum.00422-24,K02387,Secondary
353,10.1098_rspb.2015.2726,https://doi.org/10.5061/dryad.2fp25,Primary
354,10.7717_peerj.10452,SAMN16233655,Primary
355,10.3389_fcimb.2024.1292467,EPI_ISL_2365356,Secondary
356,10.3389_fcimb.2024.1292467,EPI_ISL_2340614,Secondary
357,10.1128_spectrum.00422-24,K02414,Secondary
358,10.1242_bio.035071,https://doi.org/10.5061/dryad.dk5gt88,Primary
359,10.1371_journal.pone.0212669,E-GEOD-64857,Secondary
360,10.1128_spectrum.00422-24,K03406,Secondary
361,10.1038_s41598-020-59839-x,ENSOARG00000002144,Secondary
362,10.1371_journal.pone.0159387,PRJNA167243,Secondary
363,10.1128_JVI.01717-21,EPI_ISL_293287,Secondary
364,10.1111_1365-2656.12491,https://doi.org/10.5061/dryad.h5j86,Primary
365,10.1038_s41597-023-02280-2,EMPIAR-10345,Secondary
366,10.7717_peerj.10452,SAMN16233648,Primary
367,10.1038_s41597-023-02280-2,EMPIAR-1002852,Secondary
368,10.3389_fmicb.2024.1456637,SAMN07159045,Primary
369,10.7554_eLife.63194,PF03368,Secondary
370,10.3390_microorganisms8121872,CHEMBL4065616,Secondary
371,10.1186_s13046-018-0843-y,PXD007771,Secondary
372,10.1128_spectrum.00422-24,K02406,Secondary
373,10.1534_g3.119.400401,PRJNA488050,Secondary
374,10.3389_fcimb.2024.1292467,EPI_ISL_13295050,Secondary
375,10.1371_journal.pone.0212669,E-GEOD-48278,Secondary
376,10.1371_journal.pone.0146274,https://doi.org/10.5061/dryad.kh186,Primary
377,10.1016_j.molcel.2018.11.006,E-GEOD-44672,Secondary
378,10.1371_journal.pone.0159387,CP013147,Secondary
379,10.1186_s13071-018-2964-8,PRJNA354110,Secondary
380,10.1128_spectrum.00422-24,PF03963,Secondary
381,10.1186_s12866-020-01863-y,PRJNA593570,Secondary
382,10.7717_peerj.10452,SAMN16233661,Primary
383,10.1002_ecs2.1280,https://doi.org/10.5061/dryad.p3fg9,Primary
384,10.7554_elife.73695,https://doi.org/10.5061/dryad.6h5b7,Primary
385,10.3390_v11060565,EPI1104284,Secondary
386,10.1128_spectrum.00422-24,K02413,Secondary
387,10.3389_fcimb.2024.1292467,EPI_ISL_2340626,Secondary
388,10.1371_journal.pcbi.1011828,PXD005693,Secondary
389,10.1038_s41598-020-59839-x,ENSBTAG00000017131,Secondary
390,10.3390_v11060565,EPI954557,Secondary
391,10.1371_journal.pone.0159387,PRJNA185511,Secondary
392,10.1038_s41598-020-59839-x,IPR014760,Secondary
393,10.1128_JVI.01717-21,EPI_ISL_332399,Secondary
394,10.1371_journal.pcbi.1011828,PXD002137,Secondary
395,10.1371_journal.pntd.0005385,https://doi.org/10.5061/dryad.72v34,Primary
396,10.7554_elife.62329,https://doi.org/10.5061/dryad.12jm63xwd,Primary
397,10.1038_s41598-024-56373-y,CP130886,Secondary
398,10.1029_2023ea002840,cp131227,Secondary
399,10.1371_journal.pone.0117675,https://doi.org/10.5061/dryad.7pd40,Primary
400,10.1021_acsomega.3c06074,CHEMBL1782574,Secondary
401,10.3390_v11060565,EPI1184014,Secondary
402,10.3389_fmicb.2024.1456637,SAMN33094102,Primary
403,10.1038_s41598-020-59839-x,ENSBTAG00000011038,Secondary
404,10.1186_s13072-019-0285-6,PRJNA522350,Secondary
405,10.1128_spectrum.00422-24,K02556,Secondary
406,10.1038_s41598-020-59839-x,ENSOARG00000005291,Secondary
407,10.1128_spectrum.00422-24,K02421,Secondary
408,10.3389_fmicb.2024.1456637,SAMN12620694,Primary
409,10.1371_journal.pone.0159387,PRJNA74079,Secondary
410,10.3389_fmicb.2024.1456637,SAMN04505646,Primary
411,10.1128_spectrum.00422-24,K02418,Secondary
412,10.1038_s41396-020-00885-8,IPR004302,Secondary
413,10.3389_fmicb.2024.1456637,SAMN12620700,Primary
414,10.1371_journal.pone.0159387,PRJNA32553,Secondary
415,10.1101_2022.07.21.501061,https://doi.org/10.5061/dryad.547d7wmc2,Primary
416,10.1128_spectrum.00422-24,K03407,Secondary
417,10.1128_JVI.01717-21,EPI_ISL_445002,Secondary
418,10.1021_acsomega.3c06074,CHEMBL195180,Secondary
419,10.1038_s41597-023-02280-2,EMPIAR-10387,Secondary
420,10.1111_cas.12935,HPA003927,Secondary
421,10.1364_oe.25.001985,K03197,Secondary
422,10.1128_spectrum.00422-24,K02388,Secondary
423,10.3389_fmicb.2024.1456637,SAMN33094112,Primary
424,10.1111_njb.02077,https://doi.org/10.5061/dryad.2gh0ht2,Primary
425,10.3389_fmicb.2024.1456637,SAMN09534374,Primary
426,10.1371_journal.pone.0159387,PRJNA10687,Secondary
427,10.1371_journal.pone.0212669,E-GEOD-67851,Secondary
428,10.3390_microorganisms8121872,CHEMBL1652119,Secondary
429,10.7554_eLife.63194,PF02171,Secondary
430,10.1038_s41396-020-00885-8,PF05834,Secondary
431,10.1111_1365-2664.13136,https://doi.org/10.5061/dryad.bn7p2f5,Primary
432,10.1371_journal.pone.0159387,PRJNA167259,Secondary
433,10.1038_s41396-020-00885-8,IPR029787,Secondary
434,10.1186_s12870-019-1632-2,SAMN10345061,Primary
435,10.1371_journal.pone.0146274,ENSBTAG00000019255,Secondary
436,10.1111_1365-2435.13431,https://doi.org/10.5061/dryad.d84hg87,Primary
437,10.7554_eLife.63194,PF05183,Secondary
438,10.1128_spectrum.00422-24,K02557,Secondary
439,10.1371_journal.pcbi.1011828,E-PROT-107,Secondary
440,10.1371_journal.pone.0159387,PRJNA217894,Secondary
441,10.1038_s41396-020-00885-8,IPR012338,Secondary
442,10.1371_journal.pcbi.1011828,E-PROT-100,Secondary
443,10.1038_s41396-020-00885-8,IPR004007,Secondary
444,10.1371_journal.pone.0159387,PRJNA74123,Secondary
445,10.3390_v11060565,EPI1018205,Secondary
446,10.1038_s41597-023-02280-2,EMPIAR-1034554,Secondary
447,10.7554_eLife.63194,PF00998,Secondary
448,10.1371_journal.pone.0212669,E-GEOD-48350,Secondary
449,10.3390_v11060565,EPI1183999,Secondary
