row_id,article_id,dataset_id,type
46,10.3133_cir1497,https://doi.org/10.5066/p9z04lnk,Primary
47,10.3390_rs12121957,https://doi.org/10.1594/pangaea.917588,Primary
48,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d195529,Primary
49,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194234,Primary
50,10.1111_1365-2664.13128,https://doi.org/10.5061/dryad.n3k9f,Primary
51,10.1371_journal.pntd.0005385,https://doi.org/10.5061/dryad.72v34,Primary
52,10.5194_essd-2023-187,https://doi.org/10.5194/essd-16-1265-2024,Primary
53,10.1371_journal.pone.0200041,https://doi.org/10.5061/dryad.f8c5r7q,Primary
54,10.1002_esp.5058,https://doi.org/10.5061/dryad.jh9w0vt9t,Primary
55,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
56,10.1371_journal.pone.0070749,https://doi.org/10.5061/dryad.5q1sb,Primary
57,10.3389_fpls.2023.1160645,https://doi.org/10.4121/21864590,Primary
58,10.1111_ddi.13161,https://doi.org/10.5061/dryad.73n5tb2v8,Primary
59,10.3133_cir1497,https://doi.org/10.5066/p9xvjdnp,Primary
60,10.1038_hdy.2015.99,https://doi.org/10.5061/dryad.f47f6,Primary
61,10.1038_s41893-020-0559-9,https://doi.org/10.1594/pangaea.806957,Primary
62,10.5194_essd-2023-187,https://doi.org/10.17882/94052,Primary
63,10.7717_peerj.12422,https://doi.org/10.15468/dl.czyyq2,Primary
64,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378125,Primary
65,10.1016_j.jsames.2022.103824,https://doi.org/10.5066/f7k072r7,Primary
66,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194236,Primary
67,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378931,Primary
68,10.7554_elife.42722,https://doi.org/10.5061/dryad.d0779mb,Primary
69,10.1073_pnas.1915395117,https://doi.org/10.5281/zenodo.3575174,Primary
70,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2017_v2,Primary
71,10.3133_cir1497,https://doi.org/10.5066/p9vysweh,Primary
72,10.5194_amt-15-3969-2022,https://doi.org/10.24381/cds.bd0915c6,Primary
73,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13609.d194564,Primary
74,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4t43r3v,Primary
75,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20,Primary
76,10.1073_pnas.1711872115,https://doi.org/10.5281/zenodo.1135372,Primary
77,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d19552913,Primary
78,10.5194_essd-12-1287-2020,https://doi.org/10.5194/essd-2019-136,Primary
79,10.1029_2018gl078007,https://doi.org/10.5061/dryad.886pr72,Primary
80,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.6886498,Primary
81,10.1111_eva.12151,https://doi.org/10.5061/dryad.3978f,Primary
82,10.3390_s23177333,https://doi.org/10.5281/zenodo.8090619,Primary
83,10.5194_gmd-12-4221-2019,https://doi.org/10.6075/j0k35s05,Primary
84,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0154fjj,Primary
85,10.7717_peerj.12422,https://doi.org/10.15468/dl.72ddmz,Primary
86,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d18859112,Primary
87,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4959fkc,Primary
88,10.1111_ggr.12517,https://doi.org/10.5281/zenodo.7804445,Primary
89,10.3133_cir1497,https://doi.org/10.18194/ws.00145,Primary
90,10.1098_rsos.210982,https://doi.org/10.5061/dryad.fxpnvx0pn,Primary
91,10.5194_essd-2019-206,https://doi.org/10.18434/m32126,Primary
92,10.1098_rspb.2015.1498,https://doi.org/10.5061/dryad.rj7g1,Primary
93,10.1073_pnas.1705601114,https://doi.org/10.5061/dryad.7248c,Primary
94,10.1111_evo.13972,https://doi.org/10.5061/dryad.3xsj3txbz,Primary
95,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163789,Primary
96,10.3133_cir1497,https://doi.org/10.5066/f7wq01t3,Primary
97,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163784,Primary
98,10.3133_ofr20201035,https://doi.org/10.5066/p9zudioh,Primary
99,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378327,Primary
100,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378428,Primary
101,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.860727,Primary
102,10.1101_2022.07.21.501061,https://doi.org/10.5061/dryad.547d7wmc2,Primary
103,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h42n5083,Primary
104,10.1016_j.jobe.2023.107105,https://doi.org/10.5281/zenodo.8014150,Primary
105,10.3133_cir1497,https://doi.org/10.5066/p99onunm,Primary
106,10.1038_s41597-022-01555-4,https://doi.org/10.7937/tcia.xc7a-qt2044,Primary
107,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.921544,Primary
108,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.7092715,Primary
109,10.1371_journal.pone.0284951,https://doi.org/10.13012/b2idb-5784165_v1,Primary
110,10.1111_eva.12446,https://doi.org/10.5061/dryad.7g2c9,Primary
111,10.1534_g3.119.400993,https://doi.org/10.25387/g3.9626636,Primary
112,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163783,Primary
113,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163786,Primary
114,10.1007_s00442-022-05201-z,https://doi.org/10.5061/dryad.wpzgmsbps,Primary
115,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d183806,Primary
116,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378226,Primary
117,10.1111_1365-2664.13168,https://doi.org/10.5061/dryad.j8cm402,Primary
118,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2016_v2,Primary
119,10.1038_s41598-021-85671-y,https://doi.org/10.7937/k9/tcia.2017.8oje5q00,Primary
120,10.1111_1365-2664.13136,https://doi.org/10.5061/dryad.bn7p2f5,Primary
121,10.1016_j.dib.2023.109949,https://doi.org/10.5281/zenodo.8338991,Primary
122,10.1093_beheco_arz101,https://doi.org/10.5061/dryad.4dj6042,Primary
123,10.3133_cir1497,https://doi.org/10.5066/p9fz4ojw,Primary
124,10.5194_essd-8-663-2016,https://doi.org/10.1594/pangaea.845258,Primary
125,10.1002_ece3.5395,https://doi.org/10.5441/001/1.71r7pp6q,Primary
126,10.3133_cir1497,https://doi.org/10.5066/f72z13n1,Primary
127,10.1098_rspb.2015.0371,https://doi.org/10.5061/dryad.kh7nt,Primary
128,10.1371_journal.pone.0188323,https://doi.org/10.13020/d6wx0s,Primary
129,10.3133_cir1497,https://doi.org/10.3133/ds1117,Primary
130,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163782,Primary
131,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
132,10.1534_g3.119.400401,https://doi.org/10.25387/g3.9478253,Primary
133,10.3133_cir1497,https://doi.org/10.5066/f77d2s7b,Primary
134,10.7554_elife.73695,https://doi.org/10.5061/dryad.6h5b7,Primary
135,10.1111_eva.12768,https://doi.org/10.5061/dryad.rf79641,Primary
136,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622,Primary
137,10.1371_journal.pone.0220399,https://doi.org/10.5061/dryad.8t3g361,Primary
138,10.7717_peerj.12422,https://doi.org/10.15468/dl.yak5vd,Primary
139,10.5194_essd-12-1287-2020,https://doi.org/10.17882/70340,Primary
140,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d188591,Primary
141,10.1111_1365-2656.12491,https://doi.org/10.5061/dryad.h5j86,Primary
142,10.1109_access.2024.3385658,https://doi.org/10.5281/zenodo.10908593,Primary
143,10.1029_2020jf005675,https://doi.org/10.5066/p9bu8faq,Primary
144,10.3133_cir1497,https://doi.org/10.5066/p9gcdyt2,Primary
145,10.1212_wnl.0000000000006035,https://doi.org/10.5061/dryad.tq61224,Primary
146,10.1098_rsos.170796,https://doi.org/10.5061/dryad.2g5f9,Primary
147,10.3133_cir1497,https://doi.org/10.5066/p92bghw1,Primary
148,10.1111_njb.02077,https://doi.org/10.5061/dryad.2gh0ht2,Primary
149,10.1177_0018720820970751,https://doi.org/10.4121/13077797,Primary
150,10.1098_rspb.2015.2764,https://doi.org/10.5061/dryad.447sq,Primary
151,10.7554_eLife.72626,https://doi.org/10.6019/chembl.database.23,Primary
152,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148744,Primary
153,10.3133_cir1497,https://doi.org/10.5066/p9eucgjq,Primary
154,10.1002_ece3.5395,https://doi.org/10.5441/001/1.c42j3js7,Primary
155,10.1002_ecs2.1280,https://doi.org/10.5061/dryad.p3fg9,Primary
156,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.1285969,Primary
157,10.7717_peerj.12422,https://doi.org/10.15468/dl.82wsgb,Primary
158,10.1371_journal.pone.0139215,https://doi.org/10.5061/dryad.27m63,Primary
159,10.1098_rsbl.2015.0113,https://doi.org/10.5061/dryad.1h7p0,Primary
160,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4dz06bs,Primary
161,10.3133_cir1497,https://doi.org/10.5066/f7h993cz,Primary
162,10.1371_journal.pone.0137181,https://doi.org/10.5061/dryad.m4r46,Primary
163,10.3133_ofr20231026,https://doi.org/10.5066/p9kehy2s,Primary
164,10.3133_cir1497,https://doi.org/10.4095/313537,Primary
165,10.1111_1365-2664.13446,https://doi.org/10.5061/dryad.6d66b49,Primary
166,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487436,Primary
167,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.941237,Primary
168,10.1073_pnas.2306723120,https://doi.org/10.5066/f7df6pqs,Primary
169,10.7554_elife.29944,https://doi.org/10.5061/dryad.8153g,Primary
170,10.1002_ecs2.4619,https://doi.org/10.25349/d9qw5x,Primary
171,10.1093_beheco_arw167,https://doi.org/10.5061/dryad.12np0,Primary
172,10.5194_essd-12-1287-2020,https://doi.org/10.17882/59867,Primary
173,10.1098_rspb.2015.2726,https://doi.org/10.5061/dryad.2fp25,Primary
174,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.876062,Primary
175,10.7717_peerj.12422,https://doi.org/10.15468/dl.p4r693,Primary
176,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1774,Primary
177,10.1242_jeb.211466,https://doi.org/10.5061/dryad.gtht76hhb,Primary
178,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39.51,Primary
179,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423618,Primary
180,10.3390_d13010019,https://doi.org/10.6073/pasta/eeb59ddf840c51b93c4bc7b765d4d59f,Primary
181,10.1111_2041-210x.13817,https://doi.org/10.5061/dryad.fn2z34tw7,Primary
182,10.3133_cir1497,https://doi.org/10.5066/f7tt4q4b,Primary
183,10.1111_mec.16743,https://doi.org/10.5061/dryad.g1jws,Primary
184,10.1242_dev.138545,https://doi.org/10.5061/dryad.fj0qj,Primary
185,10.7717_peerj.12422,https://doi.org/10.15468/dl.t3h8b4,Primary
186,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.15468/dl.qv53hc,Primary
187,10.1038_hdy.2014.75,https://doi.org/10.5061/dryad.1p80f,Primary
188,10.3133_cir1497,https://doi.org/10.5066/f7930sg7,Primary
189,10.1021_jacs.2c06519,https://doi.org/10.25377/sussex.21184705,Primary
190,10.1371_journal.pone.0253228,https://doi.org/10.5061/dryad.j0zpc86f2,Primary
191,10.1002_ece3.5395,https://doi.org/10.5441/001/1.4192t2j4,Primary
192,10.3133_cir1497,https://doi.org/10.5065/d6n014hk,Primary
193,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8dho2gls,Primary
194,10.1016_j.ast.2022.107401,https://doi.org/10.17862/cranfield,Primary
195,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
196,10.1016_j.scitotenv.2024.171850,https://doi.org/10.17863/cam.107163,Primary
197,10.1111_1365-2745.13449,https://doi.org/10.5061/dryad.r7sqv9s8n,Primary
198,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
199,10.1186_s40657-020-00194-w,https://doi.org/10.5061/dryad.25f7g,Primary
200,10.18438_eblip29674,https://doi.org/10.6078/d1k419,Primary
201,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j089161b,Primary
202,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39,Primary
203,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194235,Primary
204,10.3133_cir1497,https://doi.org/10.5066/p9h1s1pv,Primary
205,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423517,Primary
206,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148743,Primary
207,10.1038_s41437-020-0318-8,https://doi.org/10.5061/dryad.rxwdbrv58,Primary
208,10.1038_hdy.2013.74,https://doi.org/10.5061/dryad.75030,Primary
209,10.3133_cir1497,https://doi.org/10.5066/p9s5pvon,Primary
210,10.1029_2019jg005297,https://doi.org/10.5061/dryad.pp045j3,Primary
211,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d18380611,Primary
212,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
213,10.5194_amt-15-3969-2022,https://doi.org/10.5067/modis/myd06_l2.006,Primary
214,10.1093_bib_bbab395,https://doi.org/10.5281/zenodo.4923158,Primary
215,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378629,Primary
216,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378830,Primary
217,10.7717_peerj.12422,https://doi.org/10.15468/dl.k6jv69,Primary
218,10.7717_peerj.12422,https://doi.org/10.15468/dl.wp98ts,Primary
219,10.1073_pnas.1323607111,https://doi.org/10.5061/dryad.v2t58,Primary
220,10.3390_s23094491,https://doi.org/10.5281/zenodo.7871636,Primary
221,10.1111_1365-2435.13087,https://doi.org/10.5061/dryad.hs20gv7,Primary
222,10.7717_peerj.12422,https://doi.org/10.15468/dl.wgtneb,Primary
223,10.1534_g3.119.400401,https://doi.org/10.13020/adqb-bb41,Primary
224,10.3133_cir1497,https://doi.org/10.3133/ds1121,Primary
225,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487447,Primary
226,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1754,Primary
227,10.3389_fcell.2020.618552,https://doi.org/10.5281/zenodo.4311473,Primary
228,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964081,Primary
229,10.3133_ofr20231026,https://doi.org/10.5066/f7dz0771,Primary
230,10.1111_1365-2656.12382,https://doi.org/10.5061/dryad.r390f,Primary
231,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h45d8,Primary
232,10.1016_j.dib.2022.108797,https://doi.org/10.1594/pangaea.949117,Primary
233,10.3133_ofr20201035,https://doi.org/10.5066/p9wek4ji,Primary
234,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163788,Primary
235,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163781,Primary
236,10.3133_cir1497,https://doi.org/10.5066/f7b27sb2,Primary
237,10.1534_g3.119.400401,PRJNA473780,Secondary
238,10.1038_s41396-020-00885-8,IPR000884,Secondary
239,10.1038_s41597-023-02280-2,EMPIAR-10005,Secondary
240,10.1128_spectrum.00422-24,K03412,Secondary
241,10.3390_v11060565,EPI1018206,Secondary
242,10.7554_eLife.63194,PF00078,Secondary
243,10.1038_s41598-020-59839-x,IPR002172,Secondary
244,10.3389_fmicb.2024.1456637,SAMN04505647,Primary
245,10.1111_mec.16743,Dryad.https://datadryad.org/stash/share/MUedUkHtvP,Secondary
246,10.7554_eLife.63194,PF03368,Secondary
247,10.1371_journal.pone.0159387,PRJNA74089,Secondary
248,10.7717_peerj.10452,SAMN16233641,Primary
249,10.1111_mec.16977,PRJNA955776,Secondary
250,10.1128_JVI.01717-21,EPI_ISL_445051,Secondary
251,10.3390_v11060565,EPI1019555,Secondary
252,10.1128_spectrum.00422-24,K02390,Secondary
253,10.1128_spectrum.00422-24,K06595,Secondary
254,10.1128_spectrum.00422-24,PF04509,Secondary
255,10.1038_s41597-023-02280-2,EMPIAR-1040655,Secondary
256,10.1128_spectrum.00422-24,K02421,Secondary
257,10.1371_journal.pcbi.1011828,PXD005709,Secondary
258,10.3389_fcimb.2024.1292467,EPI_ISL_2340626,Secondary
259,10.1038_s41598-020-59839-x,ENSOARG00000012128,Secondary
260,10.3389_fmicb.2024.1456637,SAMN33094111,Primary
261,10.1038_s41598-020-59839-x,ENSOARG00000013966,Secondary
262,10.1371_journal.pone.0212669,E-GEOD-53890,Secondary
263,10.1371_journal.pcbi.1011828,E-PROT-100,Secondary
264,10.1038_s41598-020-59839-x,ENSBTAG00000009143,Secondary
265,10.7717_peerj.10452,SAMN16233653,Primary
266,10.1186_s12870-020-2295-8,PRJNA574257,Secondary
267,10.1038_s41597-023-02280-2,EMPIAR-10590,Secondary
268,10.1186_s12934-018-1005-9,PF06013,Secondary
269,10.7717_peerj.10452,PRJNA664798,Secondary
270,10.1038_s41598-020-59839-x,ENSBTAG00000034501,Secondary
271,10.7717_peerj.10452,SAMN16233647,Primary
272,10.1186_s12918-018-0620-8,PXD008153,Secondary
273,10.1371_journal.pone.0212669,E-GEOD-54543,Secondary
274,10.3390_microorganisms8121872,CHEMBL3960662,Secondary
275,10.1371_journal.pone.0159387,PRJNA74039,Secondary
276,10.1002_ecs2.4619,PASTA/D,Secondary
277,10.1038_s41598-020-59839-x,IPR021177,Secondary
278,10.3390_microorganisms8121872,CHEMBL243644,Secondary
279,10.3389_fmicb.2024.1456637,SAMN33094102,Primary
280,10.1038_s41598-020-59839-x,IPR000264,Secondary
281,10.1128_JVI.01717-21,EPI_ISL_376123,Secondary
282,10.1128_spectrum.00422-24,K02406,Secondary
283,10.1038_s41598-020-59839-x,ENSBTAG00000017869,Secondary
284,10.3390_v11060565,KX000727,Secondary
285,10.7554_eLife.63194,PF02123,Secondary
286,10.1212_wnl.0000000000006035,PXD009578,Secondary
287,10.1371_journal.pone.0159387,PRJNA287300,Secondary
288,10.1186_s13068-018-1167-z,PRJNA265584,Secondary
289,10.7717_peerj.10452,SAMN16233654,Primary
290,10.1038_s41597-023-02280-2,EMPIAR-10345,Secondary
291,10.1021_acsomega.3c06074,CHEMBL2424928,Secondary
292,10.1186_s40168-018-0550-0,PRJNA273799,Secondary
293,10.1038_s41396-020-00885-8,IPR029787,Secondary
294,10.1186_s12870-019-1632-2,SAMN10345065,Primary
295,10.1111_cas.12935,HPA003156,Secondary
296,10.1128_spectrum.00422-24,K02422,Secondary
297,10.3390_microorganisms8121872,CHEMBL2436978,Secondary
298,10.1128_spectrum.00422-24,K02404,Secondary
299,10.3389_fcimb.2024.1292467,EPI_ISL_2340614,Secondary
300,10.1371_journal.pcbi.1011828,E-PROT-106,Secondary
301,10.1038_s41396-020-00885-8,IPR004963,Secondary
302,10.1093_evolut_qpad206,PRJNA1009132,Secondary
303,10.1371_journal.pcbi.1011828,E-PROT-101,Secondary
304,10.1038_s41598-020-59839-x,ENSOARG00000013782,Secondary
305,10.1371_journal.pone.0212669,E-GEOD-29623,Secondary
306,10.1534_g3.119.400401,PRJNA488050,Secondary
307,10.1038_s41597-023-02280-2,EMPIAR-10406,Secondary
308,10.3390_v11060565,EPI954553,Secondary
309,10.1186_s12864-018-5198-4,PRJNA421475,Secondary
310,10.1186_s40168-018-0532-2,PF01036,Secondary
311,10.7554_eLife.72626,CHEMBL3733336,Secondary
312,10.1186_s13024-018-0266-4,PXD007160,Secondary
313,10.3390_v11060565,EPI1018205,Secondary
314,10.1038_s41598-020-59839-x,ENSBTAG00000021275,Secondary
315,10.1128_JVI.01717-21,EPI_ISL_445091,Secondary
316,10.1186_s12866-020-01863-y,SAMN14519337,Primary
317,10.1038_s41396-020-00885-8,PF00348,Secondary
318,10.1038_s41396-020-00885-8,IPR004911,Secondary
319,10.7717_peerj.10452,SAMN16233655,Primary
320,10.3389_fmicb.2024.1456637,SAMN12620693,Primary
321,10.1038_s41396-020-00885-8,IPR004007,Secondary
322,10.3389_fcimb.2024.1292467,EPI_ISL_13295050,Secondary
323,10.3390_v11060565,EPI1104285,Secondary
324,10.1038_s41598-020-59839-x,ENSBTAG00000011038,Secondary
325,10.1371_journal.pone.0159387,PRJNA167242,Secondary
326,10.7717_peerj.10452,SAMN16233664,Primary
327,10.1371_journal.pcbi.1011828,E-PROT-107,Secondary
328,10.1128_spectrum.00422-24,K02396,Secondary
329,10.1128_spectrum.00422-24,PF02154,Secondary
330,10.1186_s12934-018-1005-9,PF15652,Secondary
331,10.1128_spectrum.00422-24,K02398,Secondary
332,10.1038_s41598-024-56373-y,CP001848,Secondary
333,10.3389_fcimb.2024.1292467,EPI_ISL_2340570,Secondary
334,10.3390_microorganisms8121872,CHEMBL3752642,Secondary
335,10.1371_journal.pcbi.1011828,E-PROT-105,Secondary
336,10.1038_s41598-020-59839-x,ENSOARG00000012835,Secondary
337,10.1038_s41396-020-00885-8,IPR008139,Secondary
338,10.1029_2023ea002840,cp131227,Secondary
339,10.3389_fmicb.2024.1456637,SAMN12620700,Primary
340,10.3390_v11060565,EPI1019553,Secondary
341,10.1111_cas.12935,HPA030827,Secondary
342,10.1371_journal.pcbi.1011828,PXD019504,Secondary
343,10.1021_acsomega.3c06074,CHEMBL3422978,Secondary
344,10.1186_s13046-018-0843-y,PXD007771,Secondary
345,10.1186_s13073-020-00727-4,PRJNA606748,Secondary
346,10.1111_cas.12935,HPA007450,Secondary
347,10.1128_spectrum.00422-24,K02410,Secondary
348,10.1038_s41598-020-59839-x,ENSBTAG00000018517,Secondary
349,10.7717_peerj.10452,SAMN16233651,Primary
350,10.1038_s41598-020-59839-x,ENSBTAG00000047833,Secondary
351,10.1371_journal.pone.0212669,E-GEOD-48780,Secondary
352,10.7554_eLife.63194,PF00978,Secondary
353,10.1186_s13024-018-0266-4,PXD009137,Secondary
354,10.1186_s12934-018-1005-9,IPR028916,Secondary
355,10.1186_s12860-020-00261-6,PXD016241,Secondary
356,10.1128_spectrum.00422-24,K03406,Secondary
357,10.1186_s12870-019-1632-2,SAMN10345060,Primary
358,10.1371_journal.pone.0159387,PRJNA10687,Secondary
359,10.3390_microorganisms8121872,CHEMBL402487,Secondary
360,10.1016_j.molcel.2018.11.006,E-GEOD-44672,Secondary
361,10.1128_JVI.01717-21,EPI_ISL_445002,Secondary
362,10.1128_JVI.01717-21,EPI_ISL_445093,Secondary
363,10.1128_spectrum.00422-24,K02420,Secondary
364,10.3390_v11060565,EPI1018211,Secondary
365,10.1371_journal.pone.0159387,PRJNA167259,Secondary
366,10.3390_microorganisms8121872,CHEMBL1568820,Secondary
367,10.1029_2019pa003774,cp123120,Secondary
368,10.1128_spectrum.00422-24,K02416,Secondary
369,10.1371_journal.pone.0212669,E-GEOD-45670,Secondary
370,10.3390_v11060565,EPI954557,Secondary
371,10.1128_spectrum.00422-24,K02408,Secondary
372,10.1128_spectrum.00422-24,K02557,Secondary
373,10.1371_journal.pone.0212669,E-GEOD-50774,Secondary
374,10.1186_s12866-015-0509-2,PRJNA283549,Secondary
375,10.1128_spectrum.00422-24,PF13377,Secondary
376,10.1038_s41598-020-59839-x,ENSBTAG00000017131,Secondary
377,10.1038_s41597-023-02280-2,EMPIAR-10852,Secondary
378,10.3390_v11060565,EPI1018210,Secondary
